case_id	group	repetition	mode_order	children	payload_per_child_bytes	chunk_bytes	concurrency	mode	success	error	qps	mib_per_s	p50_us	p95_us	p99_us	first_p50_us
CHUNK-002	chunk	5	unary_first	8	16777216	65536	1	streaming	813	0	40.610000	5197.500000	24612.448000	26466.970000	27752.233000	403.575000
CHUNK-003	chunk	1	unary_first	8	16777216	262144	1	unary	1609	0	80.440000	10295.700000	11590.092000	17458.895000	21546.802000	9613.347000
CHUNK-003	chunk	1	unary_first	8	16777216	262144	1	streaming	1341	0	67.000000	8576.420000	14641.974000	15861.828000	16425.542000	525.798000
CHUNK-003	chunk	2	streaming_first	8	16777216	262144	1	streaming	1284	0	64.200000	8217.350000	15531.556000	17258.562000	19097.244000	545.569000
CHUNK-003	chunk	2	streaming_first	8	16777216	262144	1	unary	1587	0	79.310000	10151.990000	11858.708000	17637.861000	22008.806000	9759.001000
CHUNK-003	chunk	3	unary_first	8	16777216	262144	1	unary	1611	0	80.520000	10306.340000	11619.959000	17223.152000	21638.860000	9667.191000
CHUNK-003	chunk	3	unary_first	8	16777216	262144	1	streaming	1343	0	67.100000	8589.240000	14639.564000	15851.402000	16338.245000	534.316000
CHUNK-003	chunk	4	streaming_first	8	16777216	262144	1	streaming	1301	0	65.040000	8324.820000	15329.351000	16954.395000	17664.986000	540.810000
CHUNK-003	chunk	4	streaming_first	8	16777216	262144	1	unary	1621	0	81.020000	10370.220000	11580.034000	17298.976000	21292.408000	9651.703000
CHUNK-003	chunk	5	unary_first	8	16777216	262144	1	unary	1609	0	80.450000	10297.100000	11661.996000	16945.898000	21534.306000	9644.254000
CHUNK-003	chunk	5	unary_first	8	16777216	262144	1	streaming	1372	0	68.580000	8778.060000	14589.799000	15700.900000	16229.016000	530.351000
CHUNK-004	chunk	1	unary_first	8	16777216	1048576	1	unary	1600	0	79.970000	10236.020000	11673.658000	17211.047000	21907.747000	9675.678000
CHUNK-004	chunk	1	unary_first	8	16777216	1048576	1	streaming	1004	0	50.150000	6419.820000	19463.174000	21209.096000	21934.472000	1515.111000
CHUNK-004	chunk	2	streaming_first	8	16777216	1048576	1	streaming	1495	0	74.700000	9561.410000	13335.900000	15069.505000	15828.592000	1112.884000
CHUNK-004	chunk	2	streaming_first	8	16777216	1048576	1	unary	1623	0	81.120000	10382.830000	11576.586000	17092.416000	21106.650000	9620.213000
CHUNK-004	chunk	3	unary_first	8	16777216	1048576	1	unary	1601	0	80.010000	10241.340000	11681.979000	17123.887000	21358.863000	9679.414000
CHUNK-004	chunk	3	unary_first	8	16777216	1048576	1	streaming	1018	0	50.900000	6515.070000	19417.784000	21145.108000	21732.706000	1546.413000
CHUNK-004	chunk	4	streaming_first	8	16777216	1048576	1	streaming	1457	0	72.830000	9322.420000	13657.459000	15480.060000	16611.247000	1104.284000
CHUNK-004	chunk	4	streaming_first	8	16777216	1048576	1	unary	1616	0	80.730000	10333.850000	11689.340000	17211.075000	21942.688000	9661.742000
CHUNK-004	chunk	5	unary_first	8	16777216	1048576	1	unary	1593	0	79.640000	10193.770000	11639.292000	17526.066000	22644.675000	9631.646000
CHUNK-004	chunk	5	unary_first	8	16777216	1048576	1	streaming	966	0	48.280000	6179.480000	20493.329000	22329.784000	23071.212000	1760.114000
CHUNK-005	chunk	1	unary_first	8	16777216	4194304	1	unary	1616	0	80.800000	10342.140000	11615.176000	17107.779000	21562.462000	9653.676000
CHUNK-005	chunk	1	unary_first	8	16777216	4194304	1	streaming	1476	0	73.770000	9442.560000	13141.524000	15242.291000	16195.814000	3919.209000
CHUNK-005	chunk	2	streaming_first	8	16777216	4194304	1	streaming	1632	0	81.580000	10441.680000	12084.624000	14288.989000	15461.415000	3206.102000
CHUNK-005	chunk	2	streaming_first	8	16777216	4194304	1	unary	1609	0	80.430000	10295.150000	11574.844000	16738.462000	20996.508000	9604.194000
CHUNK-005	chunk	3	unary_first	8	16777216	4194304	1	unary	1591	0	79.540000	10180.760000	11757.664000	17196.480000	20949.694000	9676.160000
CHUNK-005	chunk	3	unary_first	8	16777216	4194304	1	streaming	1481	0	74.050000	9478.290000	13339.069000	15509.867000	16701.095000	3938.975000
CHUNK-005	chunk	4	streaming_first	8	16777216	4194304	1	streaming	1631	0	81.540000	10437.710000	12116.999000	14217.808000	15224.259000	3207.330000
CHUNK-005	chunk	4	streaming_first	8	16777216	4194304	1	unary	1569	0	78.450000	10040.990000	11822.111000	17407.932000	21684.600000	9738.513000
CHUNK-005	chunk	5	unary_first	8	16777216	4194304	1	unary	1612	0	80.570000	10312.640000	11574.447000	17147.475000	22338.736000	9651.323000
CHUNK-005	chunk	5	unary_first	8	16777216	4194304	1	streaming	1455	0	72.720000	9308.620000	13054.697000	15122.063000	16157.357000	3918.532000
CHUNK-006	chunk	1	unary_first	8	16777216	16777216	1	unary	1599	0	79.910000	10228.960000	11653.258000	17064.407000	21631.378000	9689.428000
CHUNK-006	chunk	1	unary_first	8	16777216	16777216	1	streaming	1605	0	80.210000	10266.840000	11680.842000	17043.976000	21266.855000	9649.835000
CHUNK-006	chunk	2	streaming_first	8	16777216	16777216	1	streaming	1581	0	79.050000	10118.190000	11705.465000	17334.686000	21550.194000	9658.041000
CHUNK-006	chunk	2	streaming_first	8	16777216	16777216	1	unary	1609	0	80.440000	10296.510000	11646.746000	17130.854000	21245.014000	9689.271000
CHUNK-006	chunk	3	unary_first	8	16777216	16777216	1	unary	1576	0	78.770000	10083.150000	11679.116000	17599.904000	21782.919000	9684.801000
CHUNK-006	chunk	3	unary_first	8	16777216	16777216	1	streaming	1613	0	80.630000	10321.060000	11599.882000	17310.973000	21346.005000	9628.233000
CHUNK-006	chunk	4	streaming_first	8	16777216	16777216	1	streaming	1602	0	80.090000	10251.350000	11638.080000	17305.301000	21761.632000	9645.628000
CHUNK-006	chunk	4	streaming_first	8	16777216	16777216	1	unary	1609	0	80.450000	10297.290000	11618.616000	17208.239000	22174.895000	9696.879000
CHUNK-006	chunk	5	unary_first	8	16777216	16777216	1	unary	1614	0	80.680000	10327.050000	11671.177000	16926.869000	21077.612000	9695.085000
CHUNK-006	chunk	5	unary_first	8	16777216	16777216	1	streaming	1612	0	80.590000	10315.200000	11654.091000	17221.378000	21432.471000	9655.763000
FANIN-001	fanin	1	unary_first	1	33554432	262144	1	unary	1335	0	66.740000	2135.760000	13792.643000	22604.535000	24090.730000	13781.407000
FANIN-001	fanin	1	unary_first	1	33554432	262144	1	streaming	1440	0	71.990000	2303.590000	13795.735000	15703.901000	16480.726000	378.314000
FANIN-001	fanin	2	streaming_first	1	33554432	262144	1	streaming	1598	0	79.870000	2555.690000	12447.030000	13801.318000	14614.568000	375.905000
FANIN-001	fanin	2	streaming_first	1	33554432	262144	1	unary	1352	0	67.580000	2162.550000	13778.448000	21990.382000	23251.556000	13767.199000
FANIN-001	fanin	3	unary_first	1	33554432	262144	1	unary	1360	0	67.970000	2175.100000	13667.472000	22231.646000	23956.286000	13655.783000
FANIN-001	fanin	3	unary_first	1	33554432	262144	1	streaming	1592	0	79.560000	2545.770000	12471.288000	13947.124000	14687.161000	368.293000
FANIN-001	fanin	4	streaming_first	1	33554432	262144	1	streaming	1669	0	83.400000	2668.890000	11920.679000	13110.024000	13630.029000	355.563000
FANIN-001	fanin	4	streaming_first	1	33554432	262144	1	unary	1363	0	68.140000	2180.560000	13636.998000	21832.218000	23038.895000	13624.254000
FANIN-001	fanin	5	unary_first	1	33554432	262144	1	unary	1321	0	66.030000	2112.840000	13818.089000	22310.338000	27378.608000	13806.732000
FANIN-001	fanin	5	unary_first	1	33554432	262144	1	streaming	1431	0	71.520000	2288.570000	13994.707000	15456.953000	16211.277000	390.753000
FANIN-002	fanin	1	unary_first	2	16777216	262144	1	unary	2381	0	118.960000	3806.870000	7587.828000	12513.353000	16261.400000	7261.634000
FANIN-002	fanin	1	unary_first	2	16777216	262144	1	streaming	2611	0	130.540000	4177.340000	7640.056000	8455.958000	8891.297000	366.262000
FANIN-002	fanin	2	streaming_first	2	16777216	262144	1	streaming	2625	0	131.200000	4198.470000	7570.129000	8563.334000	9067.017000	368.549000
FANIN-002	fanin	2	streaming_first	2	16777216	262144	1	unary	2384	0	119.170000	3813.570000	7566.783000	12343.049000	16252.530000	7268.183000
FANIN-002	fanin	3	unary_first	2	16777216	262144	1	unary	2315	0	115.680000	3701.730000	7656.223000	12826.410000	16424.843000	7310.884000
FANIN-002	fanin	3	unary_first	2	16777216	262144	1	streaming	2311	0	115.510000	3696.310000	8681.992000	9506.374000	9902.451000	385.086000
FANIN-002	fanin	4	streaming_first	2	16777216	262144	1	streaming	2760	0	137.980000	4415.390000	7209.697000	7943.448000	8316.976000	368.353000
FANIN-002	fanin	4	streaming_first	2	16777216	262144	1	unary	2384	0	119.180000	3813.730000	7527.439000	12341.978000	15716.535000	7252.869000
FANIN-002	fanin	5	unary_first	2	16777216	262144	1	unary	2368	0	118.370000	3787.820000	7584.494000	12595.865000	16209.057000	7270.442000
FANIN-002	fanin	5	unary_first	2	16777216	262144	1	streaming	2708	0	135.360000	4331.620000	7361.091000	8059.629000	8416.283000	363.691000
FANIN-003	fanin	1	unary_first	4	8388608	262144	1	unary	3978	0	198.900000	6364.700000	4534.837000	7478.427000	9632.362000	4206.378000
FANIN-003	fanin	1	unary_first	4	8388608	262144	1	streaming	3866	0	193.280000	6184.840000	5149.560000	5798.454000	6115.410000	416.743000
FANIN-003	fanin	2	streaming_first	4	8388608	262144	1	streaming	3867	0	193.320000	6186.260000	5155.630000	5798.254000	6171.635000	430.157000
FANIN-003	fanin	2	streaming_first	4	8388608	262144	1	unary	3952	0	197.590000	6322.920000	4549.720000	7483.456000	9615.780000	4188.395000
FANIN-003	fanin	3	unary_first	4	8388608	262144	1	unary	3906	0	195.280000	6249.040000	4595.237000	7654.585000	9598.913000	4262.864000
FANIN-003	fanin	3	unary_first	4	8388608	262144	1	streaming	3911	0	195.520000	6256.550000	5117.303000	5857.629000	6188.489000	412.708000
FANIN-003	fanin	4	streaming_first	4	8388608	262144	1	streaming	3800	0	189.990000	6079.720000	5233.230000	5958.705000	6319.650000	418.277000
FANIN-003	fanin	4	streaming_first	4	8388608	262144	1	unary	3984	0	199.160000	6373.060000	4527.400000	7452.306000	9450.182000	4186.280000
FANIN-003	fanin	5	unary_first	4	8388608	262144	1	unary	3984	0	199.190000	6374.040000	4553.718000	7421.439000	9441.442000	4233.137000
FANIN-003	fanin	5	unary_first	4	8388608	262144	1	streaming	3740	0	186.990000	5983.780000	5319.351000	5978.880000	6355.522000	413.846000
FANIN-004	fanin	1	unary_first	8	4194304	262144	1	unary	5726	0	286.270000	9160.610000	3223.467000	5165.752000	6468.779000	2505.959000
FANIN-004	fanin	1	unary_first	8	4194304	262144	1	streaming	4557	0	227.850000	7291.100000	4360.977000	5011.010000	5388.917000	528.374000
FANIN-004	fanin	2	streaming_first	8	4194304	262144	1	streaming	4565	0	228.240000	7303.710000	4343.434000	5019.958000	5364.810000	534.470000
FANIN-004	fanin	2	streaming_first	8	4194304	262144	1	unary	5747	0	287.290000	9193.270000	3208.316000	5143.610000	6381.489000	2509.994000
FANIN-004	fanin	3	unary_first	8	4194304	262144	1	unary	5738	0	286.880000	9180.090000	3211.412000	5232.034000	6380.952000	2502.234000
FANIN-004	fanin	3	unary_first	8	4194304	262144	1	streaming	4556	0	227.790000	7289.290000	4356.475000	5020.724000	5347.539000	530.495000
FANIN-004	fanin	4	streaming_first	8	4194304	262144	1	streaming	4529	0	226.420000	7245.480000	4378.120000	5074.642000	5407.351000	532.602000
FANIN-004	fanin	4	streaming_first	8	4194304	262144	1	unary	5774	0	288.660000	9237.040000	3199.663000	5191.565000	6360.693000	2505.643000
FANIN-004	fanin	5	unary_first	8	4194304	262144	1	unary	5701	0	285.010000	9120.270000	3231.674000	5308.370000	6398.287000	2511.867000
FANIN-004	fanin	5	unary_first	8	4194304	262144	1	streaming	4567	0	228.340000	7306.780000	4338.222000	5033.571000	5443.251000	529.978000
FANIN-005	fanin	1	unary_first	16	2097152	262144	1	unary	5482	0	274.050000	8769.620000	3558.868000	4857.848000	5370.952000	1829.712000
FANIN-005	fanin	1	unary_first	16	2097152	262144	1	streaming	4487	0	224.340000	7178.780000	4443.362000	5239.597000	5631.619000	940.753000
FANIN-005	fanin	2	streaming_first	16	2097152	262144	1	streaming	4519	0	225.920000	7229.470000	4405.415000	5159.946000	5531.828000	884.393000
FANIN-005	fanin	2	streaming_first	16	2097152	262144	1	unary	5497	0	274.820000	8794.150000	3553.879000	4870.327000	5367.535000	1835.502000
FANIN-005	fanin	3	unary_first	16	2097152	262144	1	unary	5522	0	276.090000	8834.850000	3518.215000	4854.579000	5324.147000	1837.550000
FANIN-005	fanin	3	unary_first	16	2097152	262144	1	streaming	4515	0	225.750000	7223.970000	4411.709000	5207.755000	5622.696000	915.064000
FANIN-005	fanin	4	streaming_first	16	2097152	262144	1	streaming	4502	0	225.070000	7202.390000	4420.523000	5180.968000	5531.449000	934.795000
FANIN-005	fanin	4	streaming_first	16	2097152	262144	1	unary	5531	0	276.530000	8848.940000	3529.460000	4851.269000	5413.065000	1833.340000
FANIN-005	fanin	5	unary_first	16	2097152	262144	1	unary	5481	0	274.040000	8769.390000	3563.722000	4872.248000	5336.129000	1830.063000
FANIN-005	fanin	5	unary_first	16	2097152	262144	1	streaming	4522	0	226.080000	7234.630000	4407.806000	5187.869000	5512.366000	930.532000
FANIN-006	fanin	1	unary_first	32	1048576	262144	1	unary	4911	0	245.540000	7857.430000	4036.945000	4775.564000	5251.116000	1058.068000
FANIN-006	fanin	1	unary_first	32	1048576	262144	1	streaming	4158	0	207.900000	6652.730000	4789.100000	5400.036000	5758.549000	1153.364000
FANIN-006	fanin	2	streaming_first	32	1048576	262144	1	streaming	4133	0	206.640000	6612.390000	4815.846000	5452.234000	5782.559000	1159.864000
FANIN-006	fanin	2	streaming_first	32	1048576	262144	1	unary	4899	0	244.950000	7838.370000	4051.098000	4786.979000	5255.807000	1057.858000
FANIN-006	fanin	3	unary_first	32	1048576	262144	1	unary	4913	0	245.620000	7859.950000	4043.348000	4761.150000	5275.135000	1063.124000
FANIN-006	fanin	3	unary_first	32	1048576	262144	1	streaming	4159	0	207.920000	6653.300000	4792.338000	5379.155000	5750.095000	1155.791000
FANIN-006	fanin	4	streaming_first	32	1048576	262144	1	streaming	4162	0	208.070000	6658.280000	4784.608000	5391.181000	5788.522000	1163.545000
FANIN-006	fanin	4	streaming_first	32	1048576	262144	1	unary	4904	0	245.170000	7845.280000	4046.513000	4797.022000	5328.891000	1062.274000
FANIN-006	fanin	5	unary_first	32	1048576	262144	1	unary	4916	0	245.790000	7865.190000	4027.175000	4756.063000	5238.250000	1058.553000
FANIN-006	fanin	5	unary_first	32	1048576	262144	1	streaming	4167	0	208.300000	6665.730000	4779.258000	5377.141000	5726.512000	1153.291000
PAYLOAD-001	payload	1	unary_first	8	262144	262144	1	unary	29955	0	1497.710000	2995.420000	592.041000	1102.730000	1249.339000	333.722000
PAYLOAD-001	payload	1	unary_first	8	262144	262144	1	streaming	30230	0	1511.450000	3022.910000	581.082000	1103.945000	1258.004000	335.354000
PAYLOAD-001	payload	2	streaming_first	8	262144	262144	1	streaming	29989	0	1499.420000	2998.840000	593.595000	1102.960000	1250.370000	331.546000
PAYLOAD-001	payload	2	streaming_first	8	262144	262144	1	unary	30058	0	1502.900000	3005.790000	587.568000	1100.519000	1248.731000	330.924000
PAYLOAD-001	payload	3	unary_first	8	262144	262144	1	unary	30456	0	1522.800000	3045.600000	577.245000	1087.185000	1236.858000	329.716000
PAYLOAD-001	payload	3	unary_first	8	262144	262144	1	streaming	30426	0	1521.240000	3042.480000	579.904000	1090.496000	1235.853000	330.656000
PAYLOAD-001	payload	4	streaming_first	8	262144	262144	1	streaming	30326	0	1516.300000	3032.600000	581.405000	1094.718000	1235.988000	331.265000
PAYLOAD-001	payload	4	streaming_first	8	262144	262144	1	unary	30257	0	1512.800000	3025.590000	589.088000	1088.996000	1234.807000	331.255000
PAYLOAD-001	payload	5	unary_first	8	262144	262144	1	unary	30442	0	1522.090000	3044.170000	579.385000	1081.254000	1235.234000	331.367000
PAYLOAD-001	payload	5	unary_first	8	262144	262144	1	streaming	30194	0	1509.690000	3019.390000	588.232000	1099.136000	1248.834000	333.084000
PAYLOAD-002	payload	1	unary_first	8	1048576	262144	1	unary	14511	0	725.490000	5803.890000	1277.887000	2095.959000	2362.034000	697.614000
PAYLOAD-002	payload	1	unary_first	8	1048576	262144	1	streaming	12811	0	640.540000	5124.310000	1483.726000	2204.441000	2414.249000	525.699000
PAYLOAD-002	payload	2	streaming_first	8	1048576	262144	1	streaming	12707	0	635.340000	5082.710000	1503.079000	2212.351000	2421.763000	525.550000
PAYLOAD-002	payload	2	streaming_first	8	1048576	262144	1	unary	14604	0	730.130000	5841.060000	1266.708000	2092.329000	2334.983000	695.470000
PAYLOAD-002	payload	3	unary_first	8	1048576	262144	1	unary	14506	0	725.260000	5802.050000	1274.851000	2108.271000	2376.086000	698.476000
PAYLOAD-002	payload	3	unary_first	8	1048576	262144	1	streaming	12769	0	638.440000	5107.560000	1494.528000	2210.289000	2411.463000	526.820000
PAYLOAD-002	payload	4	streaming_first	8	1048576	262144	1	streaming	12769	0	638.430000	5107.410000	1499.469000	2197.056000	2382.535000	524.782000
PAYLOAD-002	payload	4	streaming_first	8	1048576	262144	1	unary	14414	0	720.680000	5765.420000	1276.125000	2122.970000	2361.217000	695.081000
PAYLOAD-002	payload	5	unary_first	8	1048576	262144	1	unary	14428	0	721.330000	5770.620000	1275.852000	2132.074000	2399.616000	694.654000
PAYLOAD-002	payload	5	unary_first	8	1048576	262144	1	streaming	12810	0	640.500000	5123.960000	1484.037000	2200.107000	2400.775000	524.382000
PAYLOAD-003	payload	1	unary_first	8	4194304	262144	1	unary	5750	0	287.460000	9198.600000	3209.790000	5145.459000	6206.865000	2501.505000
PAYLOAD-003	payload	1	unary_first	8	4194304	262144	1	streaming	4566	0	228.270000	7304.790000	4337.033000	5022.524000	5367.684000	531.296000
PAYLOAD-003	payload	2	streaming_first	8	4194304	262144	1	streaming	4547	0	227.290000	7273.350000	4363.295000	5059.822000	5394.838000	529.367000
PAYLOAD-003	payload	2	streaming_first	8	4194304	262144	1	unary	5748	0	287.370000	9195.990000	3224.062000	5160.376000	6305.761000	2507.269000
PAYLOAD-003	payload	3	unary_first	8	4194304	262144	1	unary	5721	0	286.010000	9152.440000	3226.160000	5150.066000	6530.697000	2514.610000
PAYLOAD-003	payload	3	unary_first	8	4194304	262144	1	streaming	4574	0	228.680000	7317.680000	4338.203000	4981.871000	5388.854000	531.734000
PAYLOAD-003	payload	4	streaming_first	8	4194304	262144	1	streaming	4450	0	222.470000	7119.120000	4455.804000	5133.158000	5469.993000	526.455000
PAYLOAD-003	payload	4	streaming_first	8	4194304	262144	1	unary	5775	0	288.740000	9239.770000	3196.733000	5050.703000	6314.199000	2516.902000
PAYLOAD-003	payload	5	unary_first	8	4194304	262144	1	unary	5767	0	288.290000	9225.190000	3199.580000	5232.041000	6246.838000	2505.388000
PAYLOAD-003	payload	5	unary_first	8	4194304	262144	1	streaming	4581	0	229.040000	7329.190000	4333.799000	4965.840000	5338.045000	528.963000
PAYLOAD-004	payload	1	unary_first	8	16777216	262144	1	unary	1594	0	79.680000	10198.940000	11627.837000	17140.285000	21903.917000	9651.946000
PAYLOAD-004	payload	1	unary_first	8	16777216	262144	1	streaming	1363	0	68.130000	8720.860000	14679.655000	15880.839000	16579.684000	528.720000
PAYLOAD-004	payload	2	streaming_first	8	16777216	262144	1	streaming	1269	0	63.420000	8117.980000	15775.228000	17406.715000	18101.325000	545.193000
PAYLOAD-004	payload	2	streaming_first	8	16777216	262144	1	unary	1623	0	81.130000	10384.760000	11603.630000	16867.585000	21697.531000	9648.762000
PAYLOAD-004	payload	3	unary_first	8	16777216	262144	1	unary	1617	0	80.810000	10344.290000	11616.474000	16939.854000	21815.159000	9684.435000
PAYLOAD-004	payload	3	unary_first	8	16777216	262144	1	streaming	1448	0	72.360000	9261.450000	13995.475000	15562.658000	15987.073000	527.148000
PAYLOAD-004	payload	4	streaming_first	8	16777216	262144	1	streaming	1299	0	64.940000	8311.870000	15394.374000	16873.265000	17793.342000	543.553000
PAYLOAD-004	payload	4	streaming_first	8	16777216	262144	1	unary	1617	0	80.800000	10341.920000	11582.988000	17086.579000	21435.308000	9612.749000
PAYLOAD-004	payload	5	unary_first	8	16777216	262144	1	unary	1620	0	80.990000	10366.820000	11587.375000	17178.684000	20960.212000	9656.487000
PAYLOAD-004	payload	5	unary_first	8	16777216	262144	1	streaming	1376	0	68.770000	8802.130000	14587.217000	15670.281000	16330.240000	523.101000
PAYLOAD-005	payload	1	unary_first	8	33554432	262144	1	unary	837	0	41.840000	10710.430000	22430.596000	32874.570000	41148.265000	19254.979000
PAYLOAD-005	payload	1	unary_first	8	33554432	262144	1	streaming	710	0	35.460000	9077.820000	28244.255000	30296.459000	31034.270000	532.408000
PAYLOAD-005	payload	2	streaming_first	8	33554432	262144	1	streaming	682	0	34.090000	8727.450000	29303.774000	31666.452000	32930.307000	554.752000
PAYLOAD-005	payload	2	streaming_first	8	33554432	262144	1	unary	846	0	42.260000	10819.390000	22320.831000	32109.529000	39206.676000	19153.311000
PAYLOAD-005	payload	3	unary_first	8	33554432	262144	1	unary	838	0	41.870000	10719.920000	22499.709000	32236.137000	41251.522000	19202.634000
PAYLOAD-005	payload	3	unary_first	8	33554432	262144	1	streaming	702	0	35.070000	8977.990000	28286.641000	29987.158000	30697.310000	536.317000
PAYLOAD-005	payload	4	streaming_first	8	33554432	262144	1	streaming	671	0	33.510000	8577.930000	29886.497000	32193.160000	33135.632000	546.094000
PAYLOAD-005	payload	4	streaming_first	8	33554432	262144	1	unary	845	0	42.200000	10802.620000	22353.035000	32555.157000	41401.710000	19242.991000
PAYLOAD-005	payload	5	unary_first	8	33554432	262144	1	unary	838	0	41.870000	10717.850000	22423.721000	32658.124000	40647.110000	19304.791000
PAYLOAD-005	payload	5	unary_first	8	33554432	262144	1	streaming	709	0	35.420000	9068.470000	28282.715000	30176.807000	31087.216000	532.846000
CONCURRENCY-001	concurrency	1	unary_first	8	1048576	262144	1	unary	14387	0	719.300000	5754.410000	1277.486000	2140.399000	2418.418000	699.112000
CONCURRENCY-001	concurrency	1	unary_first	8	1048576	262144	1	streaming	12765	0	638.210000	5105.720000	1493.090000	2213.974000	2399.069000	525.210000
CONCURRENCY-001	concurrency	2	streaming_first	8	1048576	262144	1	streaming	12744	0	637.170000	5097.330000	1498.178000	2202.469000	2398.288000	528.304000
CONCURRENCY-001	concurrency	2	streaming_first	8	1048576	262144	1	unary	14454	0	722.670000	5781.360000	1268.199000	2121.418000	2372.454000	696.512000
CONCURRENCY-001	concurrency	3	unary_first	8	1048576	262144	1	unary	14533	0	726.590000	5812.720000	1273.314000	2111.177000	2360.738000	694.983000
CONCURRENCY-001	concurrency	3	unary_first	8	1048576	262144	1	streaming	12773	0	638.600000	5108.780000	1488.284000	2210.465000	2425.865000	528.053000
CONCURRENCY-001	concurrency	4	streaming_first	8	1048576	262144	1	streaming	12752	0	637.590000	5100.700000	1492.739000	2212.126000	2418.302000	523.810000
CONCURRENCY-001	concurrency	4	streaming_first	8	1048576	262144	1	unary	14650	0	732.490000	5859.950000	1256.264000	2081.167000	2366.630000	694.630000
CONCURRENCY-001	concurrency	5	unary_first	8	1048576	262144	1	unary	14472	0	723.590000	5788.690000	1278.813000	2109.903000	2358.574000	699.986000
CONCURRENCY-001	concurrency	5	unary_first	8	1048576	262144	1	streaming	12749	0	637.400000	5099.210000	1492.940000	2219.106000	2412.649000	527.345000
CONCURRENCY-002	concurrency	1	unary_first	8	1048576	262144	4	unary	21575	0	1078.690000	8629.490000	3685.493000	4953.710000	5657.996000	1381.794000
CONCURRENCY-002	concurrency	1	unary_first	8	1048576	262144	4	streaming	17679	0	883.870000	7070.960000	4485.358000	5766.497000	6641.707000	938.079000
CONCURRENCY-002	concurrency	2	streaming_first	8	1048576	262144	4	streaming	17632	0	881.550000	7052.390000	4506.380000	5797.833000	6614.615000	933.611000
CONCURRENCY-002	concurrency	2	streaming_first	8	1048576	262144	4	unary	21719	0	1085.840000	8686.740000	3665.135000	4914.227000	5575.986000	1383.272000
CONCURRENCY-002	concurrency	3	unary_first	8	1048576	262144	4	unary	21733	0	1086.580000	8692.640000	3660.941000	4908.829000	5558.033000	1358.016000
CONCURRENCY-002	concurrency	3	unary_first	8	1048576	262144	4	streaming	17833	0	891.530000	7132.200000	4453.548000	5736.851000	6535.571000	936.389000
CONCURRENCY-002	concurrency	4	streaming_first	8	1048576	262144	4	streaming	17584	0	879.150000	7033.170000	4509.342000	5839.421000	6691.970000	943.591000
