case_id	group	repetition	mode_order	children	payload_per_child	chunk_bytes	concurrency	started_at	finished_at	process_exit	outcome	config	log
FANIN-002	fanin	1	unary_first	2	16777216	262144	1	2026-08-20T03:58:48Z	2026-08-20T03:59:29Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-002_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-002_rep1_unary_first.log
FANIN-002	fanin	2	streaming_first	2	16777216	262144	1	2026-08-20T03:59:29Z	2026-08-20T04:00:09Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-002_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-002_rep2_streaming_first.log
FANIN-002	fanin	3	unary_first	2	16777216	262144	1	2026-08-20T04:00:09Z	2026-08-20T04:00:50Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-002_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-002_rep3_unary_first.log
FANIN-002	fanin	4	streaming_first	2	16777216	262144	1	2026-08-20T04:00:50Z	2026-08-20T04:01:31Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-002_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-002_rep4_streaming_first.log
FANIN-002	fanin	5	unary_first	2	16777216	262144	1	2026-08-20T04:01:31Z	2026-08-20T04:02:11Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-002_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-002_rep5_unary_first.log
FANIN-003	fanin	1	unary_first	4	8388608	262144	1	2026-08-20T04:02:11Z	2026-08-20T04:02:52Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-003_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-003_rep1_unary_first.log
FANIN-003	fanin	2	streaming_first	4	8388608	262144	1	2026-08-20T04:02:52Z	2026-08-20T04:03:32Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-003_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-003_rep2_streaming_first.log
FANIN-003	fanin	3	unary_first	4	8388608	262144	1	2026-08-20T04:03:32Z	2026-08-20T04:04:12Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-003_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-003_rep3_unary_first.log
FANIN-003	fanin	4	streaming_first	4	8388608	262144	1	2026-08-20T04:04:12Z	2026-08-20T04:04:53Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-003_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-003_rep4_streaming_first.log
FANIN-003	fanin	5	unary_first	4	8388608	262144	1	2026-08-20T04:04:53Z	2026-08-20T04:05:33Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-003_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-003_rep5_unary_first.log
FANIN-004	fanin	1	unary_first	8	4194304	262144	1	2026-08-20T04:05:33Z	2026-08-20T04:06:14Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-004_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-004_rep1_unary_first.log
FANIN-004	fanin	2	streaming_first	8	4194304	262144	1	2026-08-20T04:06:14Z	2026-08-20T04:06:54Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-004_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-004_rep2_streaming_first.log
FANIN-004	fanin	3	unary_first	8	4194304	262144	1	2026-08-20T04:06:54Z	2026-08-20T04:07:34Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-004_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-004_rep3_unary_first.log
FANIN-004	fanin	4	streaming_first	8	4194304	262144	1	2026-08-20T04:07:34Z	2026-08-20T04:08:15Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-004_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-004_rep4_streaming_first.log
FANIN-004	fanin	5	unary_first	8	4194304	262144	1	2026-08-20T04:08:15Z	2026-08-20T04:08:55Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-004_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-004_rep5_unary_first.log
FANIN-005	fanin	1	unary_first	16	2097152	262144	1	2026-08-20T04:08:55Z	2026-08-20T04:09:35Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-005_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-005_rep1_unary_first.log
FANIN-005	fanin	2	streaming_first	16	2097152	262144	1	2026-08-20T04:09:35Z	2026-08-20T04:10:16Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-005_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-005_rep2_streaming_first.log
FANIN-005	fanin	3	unary_first	16	2097152	262144	1	2026-08-20T04:10:16Z	2026-08-20T04:10:56Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-005_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-005_rep3_unary_first.log
FANIN-005	fanin	4	streaming_first	16	2097152	262144	1	2026-08-20T04:10:56Z	2026-08-20T04:11:36Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-005_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-005_rep4_streaming_first.log
FANIN-005	fanin	5	unary_first	16	2097152	262144	1	2026-08-20T04:11:36Z	2026-08-20T04:12:17Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-005_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-005_rep5_unary_first.log
FANIN-006	fanin	1	unary_first	32	1048576	262144	1	2026-08-20T04:12:17Z	2026-08-20T04:12:57Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-006_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-006_rep1_unary_first.log
FANIN-006	fanin	2	streaming_first	32	1048576	262144	1	2026-08-20T04:12:57Z	2026-08-20T04:13:38Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-006_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-006_rep2_streaming_first.log
FANIN-006	fanin	3	unary_first	32	1048576	262144	1	2026-08-20T04:13:38Z	2026-08-20T04:14:18Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-006_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-006_rep3_unary_first.log
FANIN-006	fanin	4	streaming_first	32	1048576	262144	1	2026-08-20T04:14:18Z	2026-08-20T04:14:58Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-006_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-006_rep4_streaming_first.log
FANIN-006	fanin	5	unary_first	32	1048576	262144	1	2026-08-20T04:14:58Z	2026-08-20T04:15:39Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-006_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-006_rep5_unary_first.log
PAYLOAD-001	payload	1	unary_first	8	262144	262144	1	2026-08-20T04:15:39Z	2026-08-20T04:16:19Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/PAYLOAD-001_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/PAYLOAD-001_rep1_unary_first.log
PAYLOAD-001	payload	2	streaming_first	8	262144	262144	1	2026-08-20T04:16:19Z	2026-08-20T04:16:59Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/PAYLOAD-001_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/PAYLOAD-001_rep2_streaming_first.log
PAYLOAD-001	payload	3	unary_first	8	262144	262144	1	2026-08-20T04:16:59Z	2026-08-20T04:17:39Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/PAYLOAD-001_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/PAYLOAD-001_rep3_unary_first.log
PAYLOAD-001	payload	4	streaming_first	8	262144	262144	1	2026-08-20T04:17:39Z	2026-08-20T04:18:19Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/PAYLOAD-001_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/PAYLOAD-001_rep4_streaming_first.log
PAYLOAD-001	payload	5	unary_first	8	262144	262144	1	2026-08-20T04:18:19Z	2026-08-20T04:19:00Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/PAYLOAD-001_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/PAYLOAD-001_rep5_unary_first.log
PAYLOAD-002	payload	1	unary_first	8	1048576	262144	1	2026-08-20T04:19:00Z	2026-08-20T04:19:40Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/PAYLOAD-002_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/PAYLOAD-002_rep1_unary_first.log
PAYLOAD-002	payload	2	streaming_first	8	1048576	262144	1	2026-08-20T04:19:40Z	2026-08-20T04:20:20Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/PAYLOAD-002_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/PAYLOAD-002_rep2_streaming_first.log
PAYLOAD-002	payload	3	unary_first	8	1048576	262144	1	2026-08-20T04:20:20Z	2026-08-20T04:21:00Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/PAYLOAD-002_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/PAYLOAD-002_rep3_unary_first.log
