case_id	group	repetition	mode_order	children	payload_per_child	chunk_bytes	concurrency	started_at	finished_at	exit_code	outcome	config	log
FT-CHUNK-C256K	chunk	3	unary_first	8	16777216	262144	1	2026-08-31T09:58:56Z	2026-08-31T09:59:56Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C256K_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C256K_rep3_unary_first.log
FT-CHUNK-C256K	chunk	4	streaming_first	8	16777216	262144	1	2026-08-31T09:59:56Z	2026-08-31T10:00:56Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C256K_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C256K_rep4_streaming_first.log
FT-CHUNK-C1M	chunk	1	unary_first	8	16777216	1048576	1	2026-08-31T10:00:56Z	2026-08-31T10:01:57Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C1M_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C1M_rep1_unary_first.log
FT-CHUNK-C1M	chunk	2	streaming_first	8	16777216	1048576	1	2026-08-31T10:01:57Z	2026-08-31T10:02:57Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C1M_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C1M_rep2_streaming_first.log
FT-CHUNK-C1M	chunk	3	unary_first	8	16777216	1048576	1	2026-08-31T10:02:57Z	2026-08-31T10:03:58Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C1M_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C1M_rep3_unary_first.log
FT-CHUNK-C1M	chunk	4	streaming_first	8	16777216	1048576	1	2026-08-31T10:03:58Z	2026-08-31T10:04:58Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C1M_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C1M_rep4_streaming_first.log
FT-CHUNK-C4M	chunk	1	unary_first	8	16777216	4194304	1	2026-08-31T10:04:58Z	2026-08-31T10:05:59Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C4M_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C4M_rep1_unary_first.log
FT-CHUNK-C4M	chunk	2	streaming_first	8	16777216	4194304	1	2026-08-31T10:05:59Z	2026-08-31T10:06:59Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C4M_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C4M_rep2_streaming_first.log
FT-CHUNK-C4M	chunk	3	unary_first	8	16777216	4194304	1	2026-08-31T10:06:59Z	2026-08-31T10:08:00Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C4M_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C4M_rep3_unary_first.log
FT-CHUNK-C4M	chunk	4	streaming_first	8	16777216	4194304	1	2026-08-31T10:08:00Z	2026-08-31T10:09:00Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C4M_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C4M_rep4_streaming_first.log
FT-CHUNK-C16M	chunk	1	unary_first	8	16777216	16777216	1	2026-08-31T10:09:00Z	2026-08-31T10:10:01Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C16M_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C16M_rep1_unary_first.log
FT-CHUNK-C16M	chunk	2	streaming_first	8	16777216	16777216	1	2026-08-31T10:10:01Z	2026-08-31T10:11:01Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C16M_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C16M_rep2_streaming_first.log
FT-CHUNK-C16M	chunk	3	unary_first	8	16777216	16777216	1	2026-08-31T10:11:01Z	2026-08-31T10:12:02Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C16M_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C16M_rep3_unary_first.log
FT-CHUNK-C16M	chunk	4	streaming_first	8	16777216	16777216	1	2026-08-31T10:12:02Z	2026-08-31T10:13:02Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C16M_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C16M_rep4_streaming_first.log
FT-PAYLOAD-P1	payload	1	unary_first	8	1048576	262144	1	2026-08-31T10:13:02Z	2026-08-31T10:14:03Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P1_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P1_rep1_unary_first.log
FT-PAYLOAD-P1	payload	2	streaming_first	8	1048576	262144	1	2026-08-31T10:14:03Z	2026-08-31T10:15:03Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P1_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P1_rep2_streaming_first.log
FT-PAYLOAD-P1	payload	3	unary_first	8	1048576	262144	1	2026-08-31T10:15:03Z	2026-08-31T10:16:03Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P1_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P1_rep3_unary_first.log
FT-PAYLOAD-P1	payload	4	streaming_first	8	1048576	262144	1	2026-08-31T10:16:03Z	2026-08-31T10:17:03Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P1_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P1_rep4_streaming_first.log
FT-PAYLOAD-P4	payload	1	unary_first	8	4194304	262144	1	2026-08-31T10:17:03Z	2026-08-31T10:18:03Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P4_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P4_rep1_unary_first.log
FT-PAYLOAD-P4	payload	2	streaming_first	8	4194304	262144	1	2026-08-31T10:18:03Z	2026-08-31T10:19:04Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P4_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P4_rep2_streaming_first.log
FT-PAYLOAD-P4	payload	3	unary_first	8	4194304	262144	1	2026-08-31T10:19:04Z	2026-08-31T10:20:04Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P4_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P4_rep3_unary_first.log
FT-PAYLOAD-P4	payload	4	streaming_first	8	4194304	262144	1	2026-08-31T10:20:04Z	2026-08-31T10:21:04Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P4_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P4_rep4_streaming_first.log
FT-PAYLOAD-P32	payload	1	unary_first	8	33554432	262144	1	2026-08-31T10:21:04Z	2026-08-31T10:22:05Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P32_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P32_rep1_unary_first.log
FT-PAYLOAD-P32	payload	2	streaming_first	8	33554432	262144	1	2026-08-31T10:22:05Z	2026-08-31T10:23:06Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P32_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P32_rep2_streaming_first.log
FT-PAYLOAD-P32	payload	3	unary_first	8	33554432	262144	1	2026-08-31T10:23:06Z	2026-08-31T10:24:06Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P32_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P32_rep3_unary_first.log
FT-PAYLOAD-P32	payload	4	streaming_first	8	33554432	262144	1	2026-08-31T10:24:06Z	2026-08-31T10:25:07Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P32_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P32_rep4_streaming_first.log
FT-PAYLOAD-P60	payload	1	unary_first	8	62914560	262144	1	2026-08-31T10:25:07Z	2026-08-31T10:26:08Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P60_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P60_rep1_unary_first.log
FT-PAYLOAD-P60	payload	2	streaming_first	8	62914560	262144	1	2026-08-31T10:26:08Z	2026-08-31T10:27:09Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P60_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P60_rep2_streaming_first.log
FT-PAYLOAD-P60	payload	3	unary_first	8	62914560	262144	1	2026-08-31T10:27:09Z	2026-08-31T10:28:10Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P60_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P60_rep3_unary_first.log
FT-PAYLOAD-P60	payload	4	streaming_first	8	62914560	262144	1	2026-08-31T10:28:10Z	2026-08-31T10:29:12Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-PAYLOAD-P60_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-PAYLOAD-P60_rep4_streaming_first.log
FT-FANIN-N1	fanin	1	unary_first	1	16777216	262144	1	2026-08-31T10:29:12Z	2026-08-31T10:30:12Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N1_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N1_rep1_unary_first.log
FT-FANIN-N1	fanin	2	streaming_first	1	16777216	262144	1	2026-08-31T10:30:12Z	2026-08-31T10:31:12Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N1_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N1_rep2_streaming_first.log
FT-FANIN-N1	fanin	3	unary_first	1	16777216	262144	1	2026-08-31T10:31:12Z	2026-08-31T10:32:12Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N1_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N1_rep3_unary_first.log
FT-FANIN-N1	fanin	4	streaming_first	1	16777216	262144	1	2026-08-31T10:32:12Z	2026-08-31T10:33:13Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N1_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N1_rep4_streaming_first.log
FT-FANIN-N2	fanin	1	unary_first	2	16777216	262144	1	2026-08-31T10:33:13Z	2026-08-31T10:34:13Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N2_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N2_rep1_unary_first.log
FT-FANIN-N2	fanin	2	streaming_first	2	16777216	262144	1	2026-08-31T10:34:13Z	2026-08-31T10:35:13Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N2_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N2_rep2_streaming_first.log
FT-FANIN-N2	fanin	3	unary_first	2	16777216	262144	1	2026-08-31T10:35:13Z	2026-08-31T10:36:14Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N2_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N2_rep3_unary_first.log
FT-FANIN-N2	fanin	4	streaming_first	2	16777216	262144	1	2026-08-31T10:36:14Z	2026-08-31T10:37:14Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N2_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N2_rep4_streaming_first.log
FT-FANIN-N4	fanin	1	unary_first	4	16777216	262144	1	2026-08-31T10:37:14Z	2026-08-31T10:38:14Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N4_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N4_rep1_unary_first.log
FT-FANIN-N4	fanin	2	streaming_first	4	16777216	262144	1	2026-08-31T10:38:14Z	2026-08-31T10:39:15Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N4_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N4_rep2_streaming_first.log
FT-FANIN-N4	fanin	3	unary_first	4	16777216	262144	1	2026-08-31T10:39:15Z	2026-08-31T10:40:15Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N4_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N4_rep3_unary_first.log
FT-FANIN-N4	fanin	4	streaming_first	4	16777216	262144	1	2026-08-31T10:40:15Z	2026-08-31T10:41:15Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N4_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N4_rep4_streaming_first.log
FT-FANIN-N16	fanin	1	unary_first	16	16777216	262144	1	2026-08-31T10:41:15Z	2026-08-31T10:42:16Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N16_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N16_rep1_unary_first.log
FT-FANIN-N16	fanin	2	streaming_first	16	16777216	262144	1	2026-08-31T10:42:16Z	2026-08-31T10:43:17Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N16_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N16_rep2_streaming_first.log
FT-FANIN-N16	fanin	3	unary_first	16	16777216	262144	1	2026-08-31T10:43:17Z	2026-08-31T10:44:17Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N16_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N16_rep3_unary_first.log
FT-FANIN-N16	fanin	4	streaming_first	16	16777216	262144	1	2026-08-31T10:44:17Z	2026-08-31T10:45:18Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N16_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N16_rep4_streaming_first.log
FT-FANIN-N32	fanin	1	unary_first	32	16777216	262144	1	2026-08-31T10:45:18Z	2026-08-31T10:46:19Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N32_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N32_rep1_unary_first.log
FT-FANIN-N32	fanin	2	streaming_first	32	16777216	262144	1	2026-08-31T10:46:19Z	2026-08-31T10:47:20Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N32_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N32_rep2_streaming_first.log
FT-FANIN-N32	fanin	3	unary_first	32	16777216	262144	1	2026-08-31T10:47:20Z	2026-08-31T10:48:21Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N32_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N32_rep3_unary_first.log
FT-FANIN-N32	fanin	4	streaming_first	32	16777216	262144	1	2026-08-31T10:48:21Z	2026-08-31T10:49:22Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-FANIN-N32_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-FANIN-N32_rep4_streaming_first.log
FT-CONCURRENCY-K2	concurrency	1	unary_first	8	1048576	262144	2	2026-08-31T10:49:22Z	2026-08-31T10:50:22Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K2_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K2_rep1_unary_first.log
FT-CONCURRENCY-K2	concurrency	2	streaming_first	8	1048576	262144	2	2026-08-31T10:50:23Z	2026-08-31T10:51:23Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K2_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K2_rep2_streaming_first.log
FT-CONCURRENCY-K2	concurrency	3	unary_first	8	1048576	262144	2	2026-08-31T10:51:23Z	2026-08-31T10:52:23Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K2_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K2_rep3_unary_first.log
