case_id	group	children	payload_per_child	chunk_bytes	concurrency	mode_order	mode	repetitions	qps_median	p50_ms_median	p95_ms_median	p99_ms_median	first_p50_ms_median	response_messages_per_operation_median	application_received_bytes_per_operation_median	child_send_completed_bytes_per_operation_median	parent_connection_read_bytes_per_operation_median
FT-CONCURRENCY-K16	concurrency	8	1048576	262144	16	unary_first	streaming	2	971.190000	16.575495	21.956618	24.948354	2.131209	32.000000	8388608.000000	8388608.000000	8394074.041000
FT-CONCURRENCY-K16	concurrency	8	1048576	262144	16	unary_first	unary	2	1297.940000	12.347704	17.078620	19.511144	3.194505	8.000000	8388608.000000	8388608.000000	8393647.966500
FT-CONCURRENCY-K2	concurrency	8	1048576	262144	2	combined	streaming	4	778.005000	2.569013	3.273713	3.591215	0.671331	32.000000	8388608.000000	8388608.000000	8394259.330500
FT-CONCURRENCY-K2	concurrency	8	1048576	262144	2	combined	unary	4	934.680000	2.115297	2.949984	3.293770	0.984953	8.000000	8388608.000000	8388608.000000	8393822.383500
FT-CONCURRENCY-K2	concurrency	8	1048576	262144	2	streaming_first	streaming	2	778.005000	2.569013	3.273713	3.591215	0.671331	32.000000	8388608.000000	8388608.000000	8394259.020500
FT-CONCURRENCY-K2	concurrency	8	1048576	262144	2	streaming_first	unary	2	938.085000	2.105371	2.953364	3.288012	0.987938	8.000000	8388608.000000	8388608.000000	8393821.473000
FT-CONCURRENCY-K2	concurrency	8	1048576	262144	2	unary_first	streaming	2	777.470000	2.568293	3.289792	3.603154	0.670759	32.000000	8388608.000000	8388608.000000	8394259.387500
FT-CONCURRENCY-K2	concurrency	8	1048576	262144	2	unary_first	unary	2	931.310000	2.125546	2.946781	3.293770	0.980560	8.000000	8388608.000000	8388608.000000	8393823.639000
FT-CONCURRENCY-K32	concurrency	8	1048576	262144	32	combined	streaming	4	981.770000	33.121944	43.167136	49.023179	3.924105	32.000000	8388608.000000	8388608.000000	8394049.502000
FT-CONCURRENCY-K32	concurrency	8	1048576	262144	32	combined	unary	4	1369.970000	23.455439	32.515714	37.378333	6.012056	8.000000	8388608.000000	8388608.000000	8393594.816000
FT-CONCURRENCY-K32	concurrency	8	1048576	262144	32	streaming_first	streaming	2	973.730000	33.458467	43.032134	48.734898	3.762211	32.000000	8388608.000000	8388608.000000	8394053.708500
FT-CONCURRENCY-K32	concurrency	8	1048576	262144	32	streaming_first	unary	2	1373.875000	23.445712	32.414749	37.343434	6.010058	8.000000	8388608.000000	8388608.000000	8393592.715500
FT-CONCURRENCY-K32	concurrency	8	1048576	262144	32	unary_first	streaming	2	988.645000	32.876502	43.229304	49.040475	3.975397	32.000000	8388608.000000	8388608.000000	8394034.982000
FT-CONCURRENCY-K32	concurrency	8	1048576	262144	32	unary_first	unary	2	1364.390000	23.614351	32.515714	37.478623	6.127698	8.000000	8388608.000000	8388608.000000	8393606.996500
FT-CONCURRENCY-K4	concurrency	8	1048576	262144	4	combined	streaming	4	888.830000	4.465850	5.736085	6.545647	0.941410	32.000000	8388608.000000	8388608.000000	8394178.245000
FT-CONCURRENCY-K4	concurrency	8	1048576	262144	4	combined	unary	4	1101.580000	3.611398	4.836126	5.488849	1.341654	8.000000	8388608.000000	8388608.000000	8393744.670000
FT-CONCURRENCY-K4	concurrency	8	1048576	262144	4	streaming_first	streaming	2	887.010000	4.476838	5.762498	6.545647	0.941410	32.000000	8388608.000000	8388608.000000	8394180.022500
FT-CONCURRENCY-K4	concurrency	8	1048576	262144	4	streaming_first	unary	2	1102.700000	3.606839	4.825071	5.471630	1.343442	8.000000	8388608.000000	8388608.000000	8393744.411500
FT-CONCURRENCY-K4	concurrency	8	1048576	262144	4	unary_first	streaming	2	891.610000	4.453425	5.713902	6.543033	0.941901	32.000000	8388608.000000	8388608.000000	8394177.484500
FT-CONCURRENCY-K4	concurrency	8	1048576	262144	4	unary_first	unary	2	1100.220000	3.614518	4.844553	5.502285	1.338389	8.000000	8388608.000000	8388608.000000	8393746.161000
FT-CONCURRENCY-K64	concurrency	8	1048576	262144	64	combined	streaming	4	999.570000	64.406744	80.294602	91.144761	6.969740	32.000000	8388608.000000	8388608.000000	8394026.626500
FT-CONCURRENCY-K64	concurrency	8	1048576	262144	64	combined	unary	4	1413.400000	45.375760	61.993323	70.999199	13.801229	8.000000	8388608.000000	8388608.000000	8393587.173000
FT-CONCURRENCY-K64	concurrency	8	1048576	262144	64	streaming_first	streaming	2	992.425000	64.855123	79.972454	90.601270	6.611235	32.000000	8388608.000000	8388608.000000	8394034.574000
FT-CONCURRENCY-K64	concurrency	8	1048576	262144	64	streaming_first	unary	2	1425.840000	45.178677	62.103149	70.621447	14.324020	8.000000	8388608.000000	8388608.000000	8393576.065500
FT-CONCURRENCY-K64	concurrency	8	1048576	262144	64	unary_first	streaming	2	1008.890000	63.886745	80.825403	91.144761	7.371315	32.000000	8388608.000000	8388608.000000	8394014.503500
FT-CONCURRENCY-K64	concurrency	8	1048576	262144	64	unary_first	unary	2	1399.030000	45.615440	61.209717	72.271694	12.369692	8.000000	8388608.000000	8388608.000000	8393598.204500
FT-CONCURRENCY-K8	concurrency	8	1048576	262144	8	combined	streaming	4	937.550000	8.550370	11.314626	12.913654	1.341394	32.000000	8388608.000000	8388608.000000	8394130.621500
FT-CONCURRENCY-K8	concurrency	8	1048576	262144	8	combined	unary	4	1226.910000	6.480571	8.823863	10.144069	1.982138	8.000000	8388608.000000	8388608.000000	8393688.891000
FT-CONCURRENCY-K8	concurrency	8	1048576	262144	8	streaming_first	streaming	2	933.635000	8.598069	11.399891	13.003349	1.344348	32.000000	8388608.000000	8388608.000000	8394133.986500
FT-CONCURRENCY-K8	concurrency	8	1048576	262144	8	streaming_first	unary	2	1227.550000	6.475544	8.805895	10.144069	1.982138	8.000000	8388608.000000	8388608.000000	8393684.299500
FT-CONCURRENCY-K8	concurrency	8	1048576	262144	8	unary_first	streaming	2	942.930000	8.488221	11.251819	12.816140	1.341394	32.000000	8388608.000000	8388608.000000	8394129.089000
FT-CONCURRENCY-K8	concurrency	8	1048576	262144	8	unary_first	unary	2	1222.505000	6.509963	8.871373	10.210061	1.980816	8.000000	8388608.000000	8388608.000000	8393691.297000
FT-FANIN-N1	fanin	1	16777216	262144	1	combined	streaming	4	162.415000	6.116985	6.815819	7.166139	0.356300	64.000000	16777216.000000	16777216.000000	16788229.551000
FT-FANIN-N1	fanin	1	16777216	262144	1	combined	unary	4	134.115000	6.903032	10.888973	11.801882	6.890162	1.000000	16777216.000000	16777216.000000	16787483.197500
FT-FANIN-N1	fanin	1	16777216	262144	1	streaming_first	streaming	2	164.665000	6.032663	6.766706	7.151041	0.356300	64.000000	16777216.000000	16777216.000000	16788192.458500
FT-FANIN-N1	fanin	1	16777216	262144	1	streaming_first	unary	2	133.785000	6.973111	10.893769	11.569146	6.960240	1.000000	16777216.000000	16777216.000000	16787518.444500
FT-FANIN-N1	fanin	1	16777216	262144	1	unary_first	streaming	2	151.305000	6.645716	7.405420	7.763734	0.358492	64.000000	16777216.000000	16777216.000000	16788320.882000
FT-FANIN-N1	fanin	1	16777216	262144	1	unary_first	unary	2	134.955000	6.842699	10.857366	12.069802	6.830115	1.000000	16777216.000000	16777216.000000	16787456.842000
FT-FANIN-N16	fanin	16	16777216	262144	1	combined	streaming	4	35.185000	27.962035	30.588842	32.417158	0.862123	1024.000000	268435456.000000	268435456.000000	268602841.153000
FT-FANIN-N16	fanin	16	16777216	262144	1	combined	unary	4	47.975000	19.903669	25.553301	29.550971	12.384718	16.000000	268435456.000000	268435456.000000	268584169.328500
FT-FANIN-N16	fanin	16	16777216	262144	1	streaming_first	streaming	2	34.670000	28.413360	31.287830	33.322497	0.895308	1024.000000	268435456.000000	268435456.000000	268603395.519500
FT-FANIN-N16	fanin	16	16777216	262144	1	streaming_first	unary	2	47.970000	19.875230	25.763275	29.550971	12.359781	16.000000	268435456.000000	268435456.000000	268584100.943000
FT-FANIN-N16	fanin	16	16777216	262144	1	unary_first	streaming	2	35.720000	27.596809	29.752064	31.629706	0.853287	1024.000000	268435456.000000	268435456.000000	268602271.686500
FT-FANIN-N16	fanin	16	16777216	262144	1	unary_first	unary	2	48.070000	19.961768	25.339061	29.550077	12.389791	16.000000	268435456.000000	268435456.000000	268584341.094500
FT-FANIN-N2	fanin	2	16777216	262144	1	combined	streaming	4	133.395000	7.469338	8.143406	8.466340	0.364461	128.000000	33554432.000000	33554432.000000	33576287.380500
FT-FANIN-N2	fanin	2	16777216	262144	1	combined	unary	4	118.925000	7.602668	11.989876	15.556745	7.198874	2.000000	33554432.000000	33554432.000000	33574898.130500
FT-FANIN-N2	fanin	2	16777216	262144	1	streaming_first	streaming	2	136.970000	7.271752	7.993239	8.754122	0.364002	128.000000	33554432.000000	33554432.000000	33576188.161000
FT-FANIN-N2	fanin	2	16777216	262144	1	streaming_first	unary	2	118.935000	7.579011	12.093025	15.628016	7.183532	2.000000	33554432.000000	33554432.000000	33574859.990500
FT-FANIN-N2	fanin	2	16777216	262144	1	unary_first	streaming	2	133.395000	7.473193	8.143406	8.466340	0.365824	128.000000	33554432.000000	33554432.000000	33576291.039500
FT-FANIN-N2	fanin	2	16777216	262144	1	unary_first	unary	2	118.925000	7.609285	11.978793	15.528626	7.216678	2.000000	33554432.000000	33554432.000000	33574928.822000
FT-FANIN-N32	fanin	32	16777216	262144	1	combined	streaming	4	18.135000	54.920209	59.813994	62.501559	2.826161	2048.000000	536870912.000000	536870912.000000	537205018.768500
FT-FANIN-N32	fanin	32	16777216	262144	1	combined	unary	4	24.405000	39.213251	48.812080	54.785944	18.825632	32.000000	536870912.000000	536870912.000000	537168512.842500
FT-FANIN-N32	fanin	32	16777216	262144	1	streaming_first	streaming	2	17.940000	55.364710	60.248405	62.501559	2.801041	2048.000000	536870912.000000	536870912.000000	537205897.346000
FT-FANIN-N32	fanin	32	16777216	262144	1	streaming_first	unary	2	24.310000	39.213251	48.966085	56.604826	18.767307	32.000000	536870912.000000	536870912.000000	537168309.782500
FT-FANIN-N32	fanin	32	16777216	262144	1	unary_first	streaming	2	18.375000	54.317530	59.553142	62.554341	2.826161	2048.000000	536870912.000000	536870912.000000	537204451.163500
FT-FANIN-N32	fanin	32	16777216	262144	1	unary_first	unary	2	24.565000	39.191649	47.899572	54.366114	18.825632	32.000000	536870912.000000	536870912.000000	537168825.345000
FT-FANIN-N4	fanin	4	16777216	262144	1	combined	streaming	4	101.150000	9.863588	10.724076	11.132903	0.418961	256.000000	67108864.000000	67108864.000000	67151424.001000
FT-FANIN-N4	fanin	4	16777216	262144	1	combined	unary	4	103.040000	8.807499	13.814408	17.752728	8.227227	4.000000	67108864.000000	67108864.000000	67149149.560000
FT-FANIN-N4	fanin	4	16777216	262144	1	streaming_first	streaming	2	101.705000	9.806726	10.675261	11.073676	0.422471	256.000000	67108864.000000	67108864.000000	67151278.476000
FT-FANIN-N4	fanin	4	16777216	262144	1	streaming_first	unary	2	103.730000	8.772184	13.781406	17.585225	8.194433	4.000000	67108864.000000	67108864.000000	67149121.266000
FT-FANIN-N4	fanin	4	16777216	262144	1	unary_first	streaming	2	100.995000	9.881452	10.726360	11.142100	0.414117	256.000000	67108864.000000	67108864.000000	67151581.185500
FT-FANIN-N4	fanin	4	16777216	262144	1	unary_first	unary	2	102.855000	8.830652	13.897293	17.773055	8.257158	4.000000	67108864.000000	67108864.000000	67149149.560000
FT-PAYLOAD-P1	payload	8	1048576	262144	1	combined	streaming	4	645.785000	1.489301	2.150610	2.335488	0.526790	32.000000	8388608.000000	8388608.000000	8394382.567000
FT-PAYLOAD-P1	payload	8	1048576	262144	1	combined	unary	4	752.760000	1.230884	1.985152	2.220218	0.680901	8.000000	8388608.000000	8388608.000000	8393930.887500
FT-PAYLOAD-P1	payload	8	1048576	262144	1	streaming_first	streaming	2	647.785000	1.486367	2.138081	2.314907	0.526790	32.000000	8388608.000000	8388608.000000	8394382.411500
FT-PAYLOAD-P1	payload	8	1048576	262144	1	streaming_first	unary	2	751.660000	1.221270	2.000196	2.212152	0.680080	8.000000	8388608.000000	8388608.000000	8393930.790000
FT-PAYLOAD-P1	payload	8	1048576	262144	1	unary_first	streaming	2	644.910000	1.493635	2.155743	2.344823	0.526744	32.000000	8388608.000000	8388608.000000	8394382.660500
FT-PAYLOAD-P1	payload	8	1048576	262144	1	unary_first	unary	2	752.760000	1.231113	1.985152	2.220218	0.681998	8.000000	8388608.000000	8388608.000000	8393931.130500
FT-PAYLOAD-P32	payload	8	33554432	262144	1	combined	streaming	4	34.455000	28.947969	30.860609	32.400340	0.549597	1024.000000	268435456.000000	268435456.000000	268602463.368000
FT-PAYLOAD-P32	payload	8	33554432	262144	1	combined	unary	4	41.835000	22.352894	32.289086	41.343434	19.049377	8.000000	268435456.000000	268435456.000000	268583755.557500
FT-PAYLOAD-P32	payload	8	33554432	262144	1	streaming_first	streaming	2	33.645000	29.635112	31.924218	33.967199	0.551894	1024.000000	268435456.000000	268435456.000000	268603286.509500
FT-PAYLOAD-P32	payload	8	33554432	262144	1	streaming_first	unary	2	42.005000	22.352894	32.083481	40.989505	19.042155	8.000000	268435456.000000	268435456.000000	268583708.343000
FT-PAYLOAD-P32	payload	8	33554432	262144	1	unary_first	streaming	2	35.140000	28.422165	30.196154	30.973776	0.543929	1024.000000	268435456.000000	268435456.000000	268601760.132500
FT-PAYLOAD-P32	payload	8	33554432	262144	1	unary_first	unary	2	41.640000	22.438405	32.557890	41.343434	19.080562	8.000000	268435456.000000	268435456.000000	268583799.210000
FT-PAYLOAD-P4	payload	8	4194304	262144	1	combined	streaming	4	230.030000	4.305129	4.988091	5.304794	0.534363	128.000000	33554432.000000	33554432.000000	33575875.038500
FT-PAYLOAD-P4	payload	8	4194304	262144	1	combined	unary	4	288.180000	3.214717	5.117368	6.173896	2.484340	8.000000	33554432.000000	33554432.000000	33573674.840000
FT-PAYLOAD-P4	payload	8	4194304	262144	1	streaming_first	streaming	2	229.680000	4.310939	4.988091	5.303135	0.536806	128.000000	33554432.000000	33554432.000000	33575875.585500
FT-PAYLOAD-P4	payload	8	4194304	262144	1	streaming_first	unary	2	287.425000	3.224646	5.143253	6.255787	2.486969	8.000000	33554432.000000	33554432.000000	33573678.382000
FT-PAYLOAD-P4	payload	8	4194304	262144	1	unary_first	streaming	2	230.480000	4.300333	4.981994	5.345306	0.534363	128.000000	33554432.000000	33554432.000000	33575873.370500
FT-PAYLOAD-P4	payload	8	4194304	262144	1	unary_first	unary	2	288.850000	3.210895	5.091034	6.130604	2.484340	8.000000	33554432.000000	33554432.000000	33573674.840000
FT-PAYLOAD-P60	payload	8	62914560	262144	1	combined	streaming	4	18.415000	54.093052	59.084427	60.387580	0.553676	1920.000000	503316480.000000	503316480.000000	503629808.882500
FT-PAYLOAD-P60	payload	8	62914560	262144	1	combined	unary	4	22.390000	41.681007	60.610017	77.312034	36.035812	8.000000	503316480.000000	503316480.000000	503594068.603500
FT-PAYLOAD-P60	payload	8	62914560	262144	1	streaming_first	streaming	2	17.000000	58.471036	64.448854	66.007920	0.564575	1920.000000	503316480.000000	503316480.000000	503632382.370500
FT-PAYLOAD-P60	payload	8	62914560	262144	1	streaming_first	unary	2	22.390000	41.681007	61.291472	78.226450	35.986678	8.000000	503316480.000000	503316480.000000	503594003.606000
FT-PAYLOAD-P60	payload	8	62914560	262144	1	unary_first	streaming	2	19.220000	52.161476	54.814347	55.802913	0.548226	1920.000000	503316480.000000	503316480.000000	503627936.194000
FT-PAYLOAD-P60	payload	8	62914560	262144	1	unary_first	unary	2	22.375000	41.835240	60.610017	76.953652	36.118806	8.000000	503316480.000000	503316480.000000	503594226.953000
