case_id	group	repetition	mode_order	children	payload_per_child	chunk_bytes	concurrency	mode	successes	errors	qps	p50_ms	p95_ms	p99_ms	first_p50_ms	response_messages_per_operation	application_received_bytes_per_operation	child_send_completed_bytes_per_operation	parent_connection_read_bytes_per_operation
FT-CONCURRENCY-K2	concurrency	3	unary_first	8	1048576	262144	2	streaming	23189	0	772.900000	2.583149	3.316416	3.631890	0.671717	32.00	8388608	8388608.000	8394259.677
FT-CONCURRENCY-K2	concurrency	3	unary_first	8	1048576	262144	2	unary	27952	0	931.690000	2.123544	2.949883	3.295535	0.978007	8.00	8388608	8388608.000	8393824.338
FT-CONCURRENCY-K2	concurrency	4	streaming_first	8	1048576	262144	2	streaming	23334	0	777.800000	2.570181	3.274237	3.601410	0.671025	32.00	8388608	8388608.000	8394258.478
FT-CONCURRENCY-K2	concurrency	4	streaming_first	8	1048576	262144	2	unary	28131	0	937.670000	2.107051	2.956644	3.300908	0.986793	8.00	8388608	8388608.000	8393821.119
FT-CONCURRENCY-K32	concurrency	1	unary_first	8	1048576	262144	32	streaming	29751	0	991.430000	32.782752	43.197441	48.979763	3.950493	32.00	8388608	8388608.000	8394022.843
FT-CONCURRENCY-K32	concurrency	1	unary_first	8	1048576	262144	32	unary	41104	0	1369.540000	23.464781	32.486332	37.631426	5.994833	8.00	8388608	8388608.000	8393595.430
FT-CONCURRENCY-K32	concurrency	2	streaming_first	8	1048576	262144	32	streaming	29104	0	969.780000	33.643298	42.927438	48.403199	3.626705	32.00	8388608	8388608.000	8394055.534
FT-CONCURRENCY-K32	concurrency	2	streaming_first	8	1048576	262144	32	unary	41125	0	1370.400000	23.445326	32.645919	37.430845	6.029279	8.00	8388608	8388608.000	8393591.229
FT-CONCURRENCY-K32	concurrency	3	unary_first	8	1048576	262144	32	streaming	29587	0	985.860000	32.970252	43.261167	49.101187	4.000301	32.00	8388608	8388608.000	8394047.121
FT-CONCURRENCY-K32	concurrency	3	unary_first	8	1048576	262144	32	unary	40794	0	1359.240000	23.763922	32.545096	37.325821	6.260563	8.00	8388608	8388608.000	8393618.563
FT-CONCURRENCY-K32	concurrency	4	streaming_first	8	1048576	262144	32	streaming	29344	0	977.680000	33.273636	43.136831	49.066596	3.897717	32.00	8388608	8388608.000	8394051.883
FT-CONCURRENCY-K32	concurrency	4	streaming_first	8	1048576	262144	32	unary	41328	0	1377.350000	23.446097	32.183579	37.256023	5.990837	8.00	8388608	8388608.000	8393594.202
FT-CONCURRENCY-K4	concurrency	1	unary_first	8	1048576	262144	4	streaming	26835	0	894.450000	4.439745	5.704626	6.556189	0.939805	32.00	8388608	8388608.000	8394177.597
FT-CONCURRENCY-K4	concurrency	1	unary_first	8	1048576	262144	4	unary	32987	0	1099.480000	3.614206	4.854052	5.507097	1.335824	8.00	8388608	8388608.000	8393747.748
FT-CONCURRENCY-K4	concurrency	2	streaming_first	8	1048576	262144	4	streaming	26556	0	885.130000	4.489080	5.776004	6.556062	0.941340	32.00	8388608	8388608.000	8394181.152
FT-CONCURRENCY-K4	concurrency	2	streaming_first	8	1048576	262144	4	unary	33097	0	1103.200000	3.605089	4.837198	5.480225	1.342353	8.00	8388608	8388608.000	8393744.057
FT-CONCURRENCY-K4	concurrency	3	unary_first	8	1048576	262144	4	streaming	26665	0	888.770000	4.467104	5.723179	6.529877	0.943996	32.00	8388608	8388608.000	8394177.372
FT-CONCURRENCY-K4	concurrency	3	unary_first	8	1048576	262144	4	unary	33030	0	1100.960000	3.614831	4.835054	5.497473	1.340954	8.00	8388608	8388608.000	8393744.574
FT-CONCURRENCY-K4	concurrency	4	streaming_first	8	1048576	262144	4	streaming	26667	0	888.890000	4.464596	5.748991	6.535233	0.941481	32.00	8388608	8388608.000	8394178.893
FT-CONCURRENCY-K4	concurrency	4	streaming_first	8	1048576	262144	4	unary	33067	0	1102.200000	3.608590	4.812945	5.463034	1.344531	8.00	8388608	8388608.000	8393744.766
FT-CONCURRENCY-K64	concurrency	1	unary_first	8	1048576	262144	64	streaming	30168	0	1004.630000	64.060251	80.417133	91.006606	7.087380	32.00	8388608	8388608.000	8394020.029
FT-CONCURRENCY-K64	concurrency	1	unary_first	8	1048576	262144	64	unary	42145	0	1403.900000	45.414343	61.947123	73.388748	13.423421	8.00	8388608	8388608.000	8393597.574
FT-CONCURRENCY-K64	concurrency	2	streaming_first	8	1048576	262144	64	streaming	29848	0	994.510000	64.957011	79.772835	89.588573	6.852100	32.00	8388608	8388608.000	8394033.224
FT-CONCURRENCY-K64	concurrency	2	streaming_first	8	1048576	262144	64	unary	42701	0	1422.900000	45.337177	62.166774	70.843757	14.179037	8.00	8388608	8388608.000	8393575.359
FT-CONCURRENCY-K64	concurrency	3	unary_first	8	1048576	262144	64	streaming	30416	0	1013.150000	63.713240	81.233673	91.282915	7.655251	32.00	8388608	8388608.000	8394008.978
FT-CONCURRENCY-K64	concurrency	3	unary_first	8	1048576	262144	64	unary	41839	0	1394.160000	45.816537	60.472312	71.154641	11.315964	8.00	8388608	8388608.000	8393598.835
FT-CONCURRENCY-K64	concurrency	4	streaming_first	8	1048576	262144	64	streaming	29749	0	990.340000	64.753236	80.172072	91.613967	6.370369	32.00	8388608	8388608.000	8394035.924
FT-CONCURRENCY-K64	concurrency	4	streaming_first	8	1048576	262144	64	unary	42887	0	1428.780000	45.020178	62.039523	70.399138	14.469003	8.00	8388608	8388608.000	8393576.772
FT-CONCURRENCY-K8	concurrency	1	unary_first	8	1048576	262144	8	streaming	28208	0	940.220000	8.523533	11.229743	12.753957	1.343658	32.00	8388608	8388608.000	8394128.303
FT-CONCURRENCY-K8	concurrency	1	unary_first	8	1048576	262144	8	unary	36550	0	1218.220000	6.538166	8.914210	10.288014	1.996746	8.00	8388608	8388608.000	8393691.456
FT-CONCURRENCY-K8	concurrency	2	streaming_first	8	1048576	262144	8	streaming	28049	0	934.880000	8.577207	11.355356	12.948986	1.354410	32.00	8388608	8388608.000	8394131.368
FT-CONCURRENCY-K8	concurrency	2	streaming_first	8	1048576	262144	8	unary	36847	0	1228.070000	6.479381	8.792598	10.151885	1.977718	8.00	8388608	8388608.000	8393686.644
FT-CONCURRENCY-K8	concurrency	3	unary_first	8	1048576	262144	8	streaming	28374	0	945.640000	8.452909	11.273895	12.878322	1.339129	32.00	8388608	8388608.000	8394129.875
FT-CONCURRENCY-K8	concurrency	3	unary_first	8	1048576	262144	8	unary	36809	0	1226.790000	6.481760	8.828536	10.132108	1.964886	8.00	8388608	8388608.000	8393691.138
FT-CONCURRENCY-K8	concurrency	4	streaming_first	8	1048576	262144	8	streaming	27977	0	932.390000	8.618931	11.444427	13.057712	1.334285	32.00	8388608	8388608.000	8394136.605
FT-CONCURRENCY-K8	concurrency	4	streaming_first	8	1048576	262144	8	unary	36814	0	1227.030000	6.471707	8.819191	10.136253	1.986558	8.00	8388608	8388608.000	8393681.955
FT-FANIN-N1	fanin	1	unary_first	1	16777216	262144	1	streaming	4875	0	162.470000	6.122313	6.777942	7.124862	0.338826	64.00	16777216	16777216.000	16788228.441
FT-FANIN-N1	fanin	1	unary_first	1	16777216	262144	1	unary	4070	0	135.660000	6.864197	10.901147	12.004109	6.851266	1.00	16777216	16777216.000	16787478.689
FT-FANIN-N1	fanin	2	streaming_first	1	16777216	262144	1	streaming	4871	0	162.360000	6.111656	6.853695	7.207417	0.350663	64.00	16777216	16777216.000	16788230.661
FT-FANIN-N1	fanin	2	streaming_first	1	16777216	262144	1	unary	4020	0	133.980000	6.941867	10.910739	11.538636	6.929058	1.00	16777216	16777216.000	16787487.706
FT-FANIN-N1	fanin	3	unary_first	1	16777216	262144	1	streaming	4205	0	140.140000	7.169119	8.032897	8.402607	0.378157	64.00	16777216	16777216.000	16788413.323
FT-FANIN-N1	fanin	3	unary_first	1	16777216	262144	1	unary	4028	0	134.250000	6.821200	10.813585	12.135495	6.808963	1.00	16777216	16777216.000	16787434.995
FT-FANIN-N1	fanin	4	streaming_first	1	16777216	262144	1	streaming	5010	0	166.970000	5.953671	6.679716	7.094665	0.361937	64.00	16777216	16777216.000	16788154.256
FT-FANIN-N1	fanin	4	streaming_first	1	16777216	262144	1	unary	4008	0	133.590000	7.004355	10.876798	11.599656	6.991421	1.00	16777216	16777216.000	16787549.183
FT-FANIN-N16	fanin	1	unary_first	16	16777216	262144	1	streaming	1076	0	35.840000	27.492157	29.562934	31.686193	0.844524	1024.00	268435456	268435456.000	268602188.279
FT-FANIN-N16	fanin	1	unary_first	16	16777216	262144	1	unary	1449	0	48.300000	19.908926	25.086798	28.681747	12.361729	16.00	268435456	268435456.000	268584226.098
FT-FANIN-N16	fanin	2	streaming_first	16	16777216	262144	1	streaming	1037	0	34.570000	28.222609	31.236491	33.496870	0.862194	1024.00	268435456	268435456.000	268603327.212
FT-FANIN-N16	fanin	2	streaming_first	16	16777216	262144	1	unary	1444	0	48.110000	19.852047	25.515280	29.629317	12.311855	16.00	268435456	268435456.000	268584089.327
FT-FANIN-N16	fanin	3	unary_first	16	16777216	262144	1	streaming	1069	0	35.600000	27.701462	29.941194	31.573220	0.862051	1024.00	268435456	268435456.000	268602355.094
FT-FANIN-N16	fanin	3	unary_first	16	16777216	262144	1	unary	1436	0	47.840000	20.014611	25.591323	30.418407	12.417853	16.00	268435456	268435456.000	268584456.091
FT-FANIN-N16	fanin	4	streaming_first	16	16777216	262144	1	streaming	1043	0	34.770000	28.604112	31.339170	33.148124	0.928421	1024.00	268435456	268435456.000	268603463.827
FT-FANIN-N16	fanin	4	streaming_first	16	16777216	262144	1	unary	1436	0	47.830000	19.898413	26.011270	29.472625	12.407707	16.00	268435456	268435456.000	268584112.559
FT-FANIN-N2	fanin	1	unary_first	2	16777216	262144	1	streaming	4047	0	134.870000	7.381181	8.070106	8.394413	0.368291	128.00	33554432	33554432.000	33576305.845
FT-FANIN-N2	fanin	1	unary_first	2	16777216	262144	1	unary	3569	0	118.940000	7.619347	11.986272	15.463313	7.235537	2.00	33554432	33554432.000	33574941.550
FT-FANIN-N2	fanin	2	streaming_first	2	16777216	262144	1	streaming	3943	0	131.410000	7.557495	8.379897	9.635583	0.362439	128.00	33554432	33554432.000	33576298.527
FT-FANIN-N2	fanin	2	streaming_first	2	16777216	262144	1	unary	3600	0	119.980000	7.551910	11.993480	15.519549	7.167135	2.00	33554432	33554432.000	33574839.814
FT-FANIN-N2	fanin	3	unary_first	2	16777216	262144	1	streaming	3958	0	131.920000	7.565206	8.216706	8.538266	0.363357	128.00	33554432	33554432.000	33576276.234
FT-FANIN-N2	fanin	3	unary_first	2	16777216	262144	1	unary	3568	0	118.910000	7.599223	11.971314	15.593940	7.197819	2.00	33554432	33554432.000	33574916.094
FT-FANIN-N2	fanin	4	streaming_first	2	16777216	262144	1	streaming	4277	0	142.530000	6.986009	7.606580	7.872660	0.365565	128.00	33554432	33554432.000	33576077.795
FT-FANIN-N2	fanin	4	streaming_first	2	16777216	262144	1	unary	3537	0	117.890000	7.606112	12.192570	15.736482	7.199929	2.00	33554432	33554432.000	33574880.167
FT-FANIN-N32	fanin	1	unary_first	32	16777216	262144	1	streaming	554	0	18.450000	54.087087	59.396590	63.077921	2.845484	2048.00	536870912	536870912.000	537204456.852
FT-FANIN-N32	fanin	1	unary_first	32	16777216	262144	1	unary	734	0	24.450000	39.297052	48.816264	55.007463	18.770496	32.00	536870912	536870912.000	537168945.662
FT-FANIN-N32	fanin	2	streaming_first	32	16777216	262144	1	streaming	540	0	17.970000	55.292444	59.918294	62.310975	2.852886	2048.00	536870912	536870912.000	537205580.685
FT-FANIN-N32	fanin	2	streaming_first	32	16777216	262144	1	unary	731	0	24.360000	39.249423	48.807896	54.564424	18.946591	32.00	536870912	536870912.000	537168298.908
FT-FANIN-N32	fanin	3	unary_first	32	16777216	262144	1	streaming	549	0	18.300000	54.547973	59.709694	62.030761	2.806839	2048.00	536870912	536870912.000	537204445.475
FT-FANIN-N32	fanin	3	unary_first	32	16777216	262144	1	unary	741	0	24.680000	39.086246	46.982880	53.724765	18.880768	32.00	536870912	536870912.000	537168705.028
FT-FANIN-N32	fanin	4	streaming_first	32	16777216	262144	1	streaming	538	0	17.910000	55.436975	60.578515	62.692144	2.749195	2048.00	536870912	536870912.000	537206214.007
FT-FANIN-N32	fanin	4	streaming_first	32	16777216	262144	1	unary	728	0	24.260000	39.177080	49.124275	58.645228	18.588022	32.00	536870912	536870912.000	537168320.657
FT-FANIN-N4	fanin	1	unary_first	4	16777216	262144	1	streaming	3032	0	101.050000	9.876169	10.706711	11.094902	0.415527	256.00	67108864	67108864.000	67151510.380
FT-FANIN-N4	fanin	1	unary_first	4	16777216	262144	1	unary	3101	0	103.320000	8.799139	13.760156	17.858588	8.232478	4.00	67108864	67108864.000	67149107.779
FT-FANIN-N4	fanin	2	streaming_first	4	16777216	262144	1	streaming	3038	0	101.250000	9.851007	10.741441	11.170905	0.422547	256.00	67108864	67108864.000	67151337.622
FT-FANIN-N4	fanin	2	streaming_first	4	16777216	262144	1	unary	3083	0	102.760000	8.815859	13.868661	17.817935	8.221976	4.00	67108864	67108864.000	67149192.817
FT-FANIN-N4	fanin	3	unary_first	4	16777216	262144	1	streaming	3029	0	100.940000	9.886735	10.746009	11.189299	0.412707	256.00	67108864	67108864.000	67151651.991
FT-FANIN-N4	fanin	3	unary_first	4	16777216	262144	1	unary	3073	0	102.390000	8.862164	14.034430	17.687521	8.281839	4.00	67108864	67108864.000	67149191.341
FT-FANIN-N4	fanin	4	streaming_first	4	16777216	262144	1	streaming	3065	0	102.160000	9.762446	10.609080	10.976447	0.422395	256.00	67108864	67108864.000	67151219.330
FT-FANIN-N4	fanin	4	streaming_first	4	16777216	262144	1	unary	3142	0	104.700000	8.728510	13.694151	17.352515	8.166891	4.00	67108864	67108864.000	67149049.715
FT-PAYLOAD-P1	payload	1	unary_first	8	1048576	262144	1	streaming	19350	0	644.970000	1.490413	2.154229	2.348637	0.526566	32.00	8388608	8388608.000	8394382.510
FT-PAYLOAD-P1	payload	1	unary_first	8	1048576	262144	1	unary	22637	0	754.560000	1.228094	1.985209	2.223679	0.681190	8.00	8388608	8388608.000	8393930.969
FT-PAYLOAD-P1	payload	2	streaming_first	8	1048576	262144	1	streaming	19398	0	646.600000	1.484544	2.146992	2.329967	0.526792	32.00	8388608	8388608.000	8394382.624
FT-PAYLOAD-P1	payload	2	streaming_first	8	1048576	262144	1	unary	22353	0	745.070000	1.233674	2.016416	2.227095	0.680612	8.00	8388608	8388608.000	8393930.806
FT-PAYLOAD-P1	payload	3	unary_first	8	1048576	262144	1	streaming	19346	0	644.850000	1.496857	2.157257	2.341009	0.526921	32.00	8388608	8388608.000	8394382.811
FT-PAYLOAD-P1	payload	3	unary_first	8	1048576	262144	1	unary	22529	0	750.960000	1.234132	1.985095	2.216757	0.682805	8.00	8388608	8388608.000	8393931.292
FT-PAYLOAD-P1	payload	4	streaming_first	8	1048576	262144	1	streaming	19470	0	648.970000	1.488190	2.129169	2.299848	0.526789	32.00	8388608	8388608.000	8394382.199
FT-PAYLOAD-P1	payload	4	streaming_first	8	1048576	262144	1	unary	22748	0	758.250000	1.208867	1.983975	2.197209	0.679548	8.00	8388608	8388608.000	8393930.774
FT-PAYLOAD-P32	payload	1	unary_first	8	33554432	262144	1	streaming	1051	0	35.010000	28.394815	30.198903	30.986781	0.547783	1024.00	268435456	268435456.000	268601760.265
FT-PAYLOAD-P32	payload	1	unary_first	8	33554432	262144	1	unary	1238	0	41.250000	22.624917	32.812766	41.244202	19.130367	8.00	268435456	268435456.000	268583820.193
FT-PAYLOAD-P32	payload	2	streaming_first	8	33554432	262144	1	streaming	1017	0	33.900000	29.446424	31.522315	33.813899	0.551411	1024.00	268435456	268435456.000	268603166.471
FT-PAYLOAD-P32	payload	2	streaming_first	8	33554432	262144	1	unary	1272	0	42.370000	22.303576	31.891804	40.133318	19.016315	8.00	268435456	268435456.000	268583683.798
FT-PAYLOAD-P32	payload	3	unary_first	8	33554432	262144	1	streaming	1058	0	35.270000	28.449514	30.193405	30.960772	0.540075	1024.00	268435456	268435456.000	268601760.000
FT-PAYLOAD-P32	payload	3	unary_first	8	33554432	262144	1	unary	1261	0	42.030000	22.251892	32.303014	41.442665	19.030758	8.00	268435456	268435456.000	268583778.227
FT-PAYLOAD-P32	payload	4	streaming_first	8	33554432	262144	1	streaming	1002	0	33.390000	29.823800	32.326121	34.120499	0.552377	1024.00	268435456	268435456.000	268603406.548
FT-PAYLOAD-P32	payload	4	streaming_first	8	33554432	262144	1	unary	1250	0	41.640000	22.402211	32.275158	41.845691	19.067996	8.00	268435456	268435456.000	268583732.888
