concurrency	mode_order	mode	repetitions	qps_median	p50_ms_median	p95_ms_median	p99_ms_median	first_p50_ms_median	potential_bytes_per_operation_median	application_received_bytes_per_operation_median	response_messages_per_operation_median	received_units_per_operation_median	emitted_units_per_operation_median	unused_units_per_operation_median	saved_percent_median	parent_connection_read_bytes_per_operation_median	child_send_completed_bytes_per_operation_median	child_connection_write_bytes_per_operation_median	transport_run_ahead_bytes_per_operation_median	transport_run_ahead_chunks_median	grpc_send_queue_gap_bytes_per_operation_median	transport_efficiency_median	transport_efficiency_percent_median
2	unary_first	streaming	2	110.100000	18.072689	20.843747	22.404110	3.853326	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	93205155.280000	94704498.000000	93227895.500000	74592931.000000	284.500000	1476602.717982	0.180117	18.011681
2	unary_first	unary	2	86.600000	22.365942	28.755288	33.080279	14.545751	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292209.882000	134217728.000000	134292210.500000	74482.000000	0.000000	-74482.292085	0.124931	12.493067
4	combined	streaming	4	204.340000	19.588295	22.967166	24.873199	4.406222	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	45836307.204500	47427742.500000	45845045.000000	27224083.500000	104.000000	1556661.109009	0.376464	37.646481
4	combined	unary	4	93.150000	42.879147	52.630385	60.682331	25.422640	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292224.679000	134217728.000000	134292225.500000	74496.500000	0.000000	-74497.164494	0.124931	12.493066
4	streaming_first	streaming	2	227.000000	17.507553	20.882124	22.933198	1.932597	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	37250278.516500	38873228.500000	37251606.500000	18638054.500000	71.000000	1621621.776859	0.450686	45.068663
4	streaming_first	unary	2	93.160000	42.707868	52.862690	60.682331	25.363155	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292192.234000	134217728.000000	134292193.000000	74464.000000	0.000000	-74464.714971	0.124931	12.493068
4	unary_first	streaming	2	186.315000	21.290156	24.616132	26.084463	6.731673	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	53630611.039000	55166265.000000	53650061.500000	35018387.000000	133.500000	1516203.736690	0.312832	31.283193
4	unary_first	unary	2	93.010000	43.037844	52.550638	60.738802	25.422640	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292264.862000	134217728.000000	134292265.500000	74536.500000	0.000000	-74537.346684	0.124931	12.493062
8	combined	streaming	4	265.050000	29.962720	34.663967	37.146880	5.706745	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	34175116.761500	35724461.500000	34185595.500000	15562893.000000	59.500000	1540417.052620	0.493346	49.334638
8	combined	unary	4	95.185000	84.214253	103.514092	117.039897	44.761403	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292230.770000	134217728.000000	134292231.000000	74503.000000	0.000000	-74503.242510	0.124931	12.493065
8	streaming_first	streaming	2	275.505000	28.819959	33.651772	35.779844	3.901922	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	31387606.423500	32944353.500000	31394866.500000	12775382.500000	48.500000	1549487.613565	0.534599	53.459989
8	streaming_first	unary	2	95.300000	84.135025	102.760992	120.755229	44.649106	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292127.990000	134217728.000000	134292128.500000	74400.000000	0.000000	-74400.428051	0.124931	12.493075
8	unary_first	streaming	2	255.925000	31.014643	35.688156	38.342677	7.576714	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	36757339.812500	38310003.000000	36770370.000000	18145116.000000	69.500000	1539633.020770	0.456443	45.644329
8	unary_first	unary	2	95.010000	84.409332	103.954533	114.381789	44.761403	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292242.206500	134217728.000000	134292242.500000	74514.000000	0.000000	-74514.664448	0.124931	12.493064
16	combined	streaming	4	306.510000	51.663478	59.556331	63.387783	8.044265	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	28796589.635000	30327746.000000	28808200.500000	10184365.500000	39.000000	1516749.852596	0.582979	58.297921
16	combined	unary	4	95.730000	164.013039	192.651043	239.972183	68.709677	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292136.923000	134217728.000000	134292137.000000	74409.000000	0.000000	-74409.329926	0.124931	12.493074
16	streaming_first	streaming	2	312.925000	50.676766	58.698721	62.177806	6.473123	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	27708426.746000	29234063.500000	27717185.000000	9096202.500000	34.500000	1516878.379621	0.605596	60.559636
16	streaming_first	unary	2	96.010000	163.770796	192.351962	279.550868	67.781624	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292078.139500	134217728.000000	134292078.500000	74350.000000	0.000000	-74350.526947	0.124931	12.493079
16	unary_first	streaming	2	301.020000	52.341087	59.556331	65.180945	9.132297	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	29634990.689000	31163736.500000	29646986.000000	11022766.500000	42.000000	1516749.852596	0.566137	56.613712
16	unary_first	unary	2	94.970000	164.960481	197.504859	239.972183	70.733840	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292176.030000	134217728.000000	134292176.500000	74448.000000	0.000000	-74448.439126	0.124931	12.493070
32	combined	streaming	4	338.060000	93.889460	105.146850	113.225736	11.734065	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	25577360.927000	27090253.500000	25587832.500000	6965137.000000	26.500000	1505459.763981	0.655941	65.594050
32	combined	unary	4	94.235000	330.442535	389.604646	780.959877	135.395532	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292097.238000	134217728.000000	134292098.000000	74369.000000	0.000000	-74369.656309	0.124931	12.493078
32	streaming_first	streaming	2	297.610000	109.877555	120.506107	126.944299	10.838780	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	28370091.884500	29917647.500000	28378148.000000	9757868.000000	37.500000	1539499.563798	0.600475	60.047444
32	streaming_first	unary	2	94.725000	329.032828	378.949788	789.501197	129.765194	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292012.976000	134217728.000000	134292013.500000	74285.000000	0.000000	-74285.363902	0.124931	12.493085
32	unary_first	streaming	2	338.060000	93.889460	105.146850	113.225736	12.597632	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	25577360.927000	27090253.500000	25587832.500000	6965137.000000	26.500000	1502420.945439	0.655941	65.594050
32	unary_first	unary	2	93.735000	331.521381	395.057545	772.205140	136.665247	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292149.618000	134217728.000000	134292150.000000	74421.500000	0.000000	-74422.071689	0.124931	12.493073
64	combined	streaming	4	366.840000	172.678285	191.910198	225.144709	20.290054	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	23279592.769500	24780561.500000	23285506.500000	4667368.500000	18.000000	1498714.571214	0.720683	72.068340
64	combined	unary	4	89.380000	674.139076	838.997668	1726.083226	370.190860	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292074.698000	134217728.000000	134292075.000000	74347.000000	0.000000	-74347.109201	0.124931	12.493080
64	streaming_first	streaming	2	309.435000	213.875909	231.352412	244.818661	20.378507	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	26758908.624500	28305136.000000	26764450.500000	8146684.500000	31.000000	1540685.659756	0.637755	63.775497
64	streaming_first	unary	2	89.260000	673.190799	831.408167	1765.719625	344.293412	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134291982.432000	134217728.000000	134291982.500000	74254.500000	0.000000	-74254.800397	0.124931	12.493088
64	unary_first	streaming	2	367.820000	172.216976	191.910198	225.091706	20.286055	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	23275546.021500	24780561.500000	23281847.000000	4663322.000000	18.000000	1498714.571214	0.720808	72.080872
64	unary_first	unary	2	89.435000	674.139076	890.528221	1696.727607	370.190860	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292117.922500	134217728.000000	134292118.500000	74390.000000	0.000000	-74390.354179	0.124931	12.493075
