case_id	repetition	mode_order	concurrency	mode	successes	errors	qps	p50_ms	p95_ms	p99_ms	first_p50_ms	potential_bytes_per_operation	application_received_bytes_per_operation	response_messages_per_operation	received_units_per_operation	emitted_units_per_operation	unused_units_per_operation	saved_percent	parent_connection_read_bytes_per_operation	child_send_completed_bytes_per_operation	child_connection_write_bytes_per_operation	transport_run_ahead_bytes_per_operation	transport_run_ahead_chunks	grpc_send_queue_gap_bytes_per_operation	transport_efficiency	transport_efficiency_percent
CONCURRENCY-K2	2	streaming_first	2	streaming	3148	0	157.310000	12.670059	15.714174	17.250085	1.008348	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	55144316.761	56987924	55144317	36532093	139	1843606.844346	0.304242	30.424198
CONCURRENCY-K2	2	streaming_first	2	unary	1739	0	86.850000	22.379216	28.404062	31.922901	14.569052	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292202.320	134217728	134292203	74474	0	-74474.844738	0.124931	12.493068
CONCURRENCY-K2	3	unary_first	2	streaming	2239	0	111.860000	17.774395	20.543235	22.128599	1.466889	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	90863214.314	92354654	90879669	72250990	276	1474985.321572	0.184643	18.464255
CONCURRENCY-K2	3	unary_first	2	unary	1723	0	86.050000	22.509410	28.756613	32.844019	14.648665	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292329.642	134217728	134292330	74602	0	-74602.037725	0.124931	12.493056
CONCURRENCY-K2	4	streaming_first	2	streaming	3297	0	164.770000	12.129653	14.943004	16.535573	0.974343	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	52342507.557	53882161	52342508	33730284	129	1539652.870488	0.320528	32.052756
CONCURRENCY-K2	4	streaming_first	2	unary	1727	0	86.320000	22.439437	28.862321	33.105154	14.556812	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292179.797	134217728	134292180	74452	0	-74452.305153	0.124931	12.493070
CONCURRENCY-K4	1	unary_first	4	streaming	3718	0	185.700000	21.322941	24.800024	26.334349	6.789171	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	53791795.422	55327895	53813225	35179571	134	1514670.724583	0.311892	31.189173
CONCURRENCY-K4	1	unary_first	4	unary	1860	0	92.770000	43.112786	52.405500	62.236545	25.281966	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292240.307	134217728	134292241	74512	0	-74512.788172	0.124931	12.493064
CONCURRENCY-K4	2	streaming_first	4	streaming	4438	0	221.750000	17.919220	21.502094	23.911820	2.138268	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	38203187.753	39850850	38203192	19590964	75	1647658.084498	0.439157	43.915749
CONCURRENCY-K4	2	streaming_first	4	unary	1867	0	93.270000	42.620344	52.564994	60.082618	25.050072	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292175.417	134217728	134292176	74447	0	-74447.889127	0.124931	12.493070
CONCURRENCY-K4	3	unary_first	4	streaming	3742	0	186.930000	21.257370	24.432239	25.834577	6.674175	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	53469426.656	55004635	53486898	34857203	133	1517736.748797	0.313772	31.377213
CONCURRENCY-K4	3	unary_first	4	unary	1867	0	93.250000	42.962901	52.695776	59.241058	25.563313	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292289.417	134217728	134292290	74561	0	-74561.905196	0.124931	12.493060
CONCURRENCY-K4	4	streaming_first	4	streaming	4646	0	232.250000	17.095886	20.262154	21.954577	1.726925	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	36297369.280	37895607	36300021	17685145	67	1595585.469221	0.462216	46.221576
CONCURRENCY-K4	4	streaming_first	4	unary	1862	0	93.050000	42.795392	53.160386	61.282044	25.676238	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292209.051	134217728	134292210	74481	0	-74481.540816	0.124931	12.493067
CONCURRENCY-K8	1	unary_first	8	streaming	5093	0	254.330000	31.250782	35.884449	38.224797	7.696704	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	36942397.098	38498006	36956822	18330173	70	1541183.753583	0.454145	45.414530
CONCURRENCY-K8	1	unary_first	8	unary	1910	0	95.340000	84.017403	103.566663	114.879550	43.687685	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292240.923	134217728	134292241	74513	0	-74513.382723	0.124931	12.493064
CONCURRENCY-K8	2	streaming_first	8	streaming	5573	0	278.430000	28.492983	33.467475	35.490726	3.847080	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	30997261.851	32561784	31002460	12385038	47	1559324.875471	0.541248	54.124832
CONCURRENCY-K8	2	streaming_first	8	unary	1916	0	95.570000	84.411102	102.060463	119.200245	46.385040	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292220.617	134217728	134292221	74493	0	-74493.102296	0.124931	12.493066
CONCURRENCY-K8	3	unary_first	8	streaming	5157	0	257.520000	30.778505	35.491864	38.460557	7.456724	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	36572282.527	38122000	36583918	17960059	69	1538082.287958	0.458741	45.874129
CONCURRENCY-K8	3	unary_first	8	unary	1895	0	94.680000	84.801261	104.342403	113.884028	45.835121	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292243.490	134217728	134292244	74515	0	-74515.946174	0.124931	12.493064
CONCURRENCY-K8	4	streaming_first	8	streaming	5457	0	272.580000	29.146935	33.836070	36.068963	3.956765	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	31777950.996	33326923	31787273	13165727	50	1539650.351658	0.527951	52.795147
CONCURRENCY-K8	4	streaming_first	8	unary	1905	0	95.030000	83.858948	103.461521	122.310212	42.913172	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292035.363	134217728	134292036	74307	0	-74307.753806	0.124931	12.493083
CONCURRENCY-K16	1	unary_first	16	streaming	5989	0	298.870000	52.378936	59.635098	66.773189	9.151302	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	29749892.344	31279089	29762298	11137668	42	1516790.266489	0.563942	56.394207
CONCURRENCY-K16	1	unary_first	16	unary	1921	0	95.600000	164.241565	192.328654	239.133654	68.578402	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292188.162	134217728	134292189	74460	0	-74460.540864	0.124931	12.493069
CONCURRENCY-K16	2	streaming_first	16	streaming	6206	0	309.850000	51.023719	59.761297	63.186864	6.975239	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	28073090.236	29607108	28084727	9460866	36	1522380.298421	0.597626	59.762626
CONCURRENCY-K16	2	streaming_first	16	unary	1932	0	96.160000	163.784513	192.973432	233.793243	66.722297	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292109.948	134217728	134292110	74382	0	-74382.322464	0.124931	12.493076
CONCURRENCY-K16	3	unary_first	16	streaming	6077	0	303.170000	52.303237	59.477564	63.588701	9.113292	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	29520089.034	31048384	29531674	10907865	42	1516709.438703	0.568332	56.833216
CONCURRENCY-K16	3	unary_first	16	unary	1891	0	94.340000	165.679396	202.681063	240.810713	72.889277	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292163.898	134217728	134292164	74436	0	-74436.337388	0.124931	12.493071
CONCURRENCY-K16	4	streaming_first	16	streaming	6330	0	316.000000	50.329812	57.636146	61.168748	5.971007	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	27343763.256	28861019	27349643	8731539	33	1511376.460821	0.613566	61.356646
CONCURRENCY-K16	4	streaming_first	16	unary	1925	0	95.860000	163.757079	191.730492	325.308494	68.840951	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292046.331	134217728	134292047	74318	0	-74318.731429	0.124931	12.493082
CONCURRENCY-K32	1	unary_first	32	streaming	6820	0	339.790000	93.527199	104.958303	112.119334	12.563079	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	25598101.761	27112070	25607404	6985878	27	1504666.304692	0.655409	65.540860
CONCURRENCY-K32	1	unary_first	32	unary	1891	0	93.780000	330.380184	398.021379	779.218627	151.248083	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292163.920	134217728	134292164	74436	0	-74436.361713	0.124931	12.493071
CONCURRENCY-K32	2	streaming_first	32	streaming	5038	0	251.060000	127.303807	137.570800	144.317116	10.772509	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	31863461.500	33446411	31873665	13251238	51	1572745.904327	0.526535	52.653463
CONCURRENCY-K32	2	streaming_first	32	unary	1905	0	94.690000	330.504887	370.783993	796.301269	148.708653	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134291966.792	134217728	134291967	74239	0	-74239.196850	0.124931	12.493090
CONCURRENCY-K32	3	unary_first	32	streaming	6747	0	336.330000	94.251720	105.335398	114.332139	12.632184	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	25556620.093	27068437	25568261	6944396	26	1500175.586186	0.656472	65.647241
CONCURRENCY-K32	3	unary_first	32	unary	1887	0	93.690000	332.662579	392.093710	765.191654	122.082411	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292135.316	134217728	134292136	74407	0	-74407.781664	0.124931	12.493074
CONCURRENCY-K32	4	streaming_first	32	streaming	6893	0	344.160000	92.451303	103.441414	109.571483	10.905051	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	24876722.269	26388884	24882631	6264498	24	1506253.223270	0.674414	67.441425
CONCURRENCY-K32	4	streaming_first	32	unary	1906	0	94.760000	327.560769	387.115582	782.701126	110.821734	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292059.160	134217728	134292060	74331	0	-74331.530955	0.124931	12.493081
CONCURRENCY-K64	1	unary_first	64	streaming	7488	0	372.290000	170.404064	188.165183	204.037802	19.509644	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	23272146.609	24772643	23276877	4659923	18	1495766.341880	0.720914	72.091399
CONCURRENCY-K64	1	unary_first	64	unary	1856	0	90.760000	667.024146	802.185288	1659.373840	350.725027	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292114.663	134217728	134292115	74387	0	-74387.103448	0.124931	12.493076
CONCURRENCY-K64	2	streaming_first	64	streaming	7446	0	370.330000	171.326681	187.786885	204.143806	19.517642	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	23280240.105	24772432	23284196	4668016	18	1488236.226162	0.720663	72.066336
CONCURRENCY-K64	2	streaming_first	64	unary	1836	0	90.650000	663.898705	787.006286	1813.354174	286.521029	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134291930.131	134217728	134291930	74202	0	-74202.485839	0.124931	12.493093
CONCURRENCY-K64	3	unary_first	64	streaming	7300	0	363.350000	174.029888	195.655212	246.145611	21.062466	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	23278945.434	24788480	23286817	4666721	18	1501662.800548	0.720703	72.070344
CONCURRENCY-K64	3	unary_first	64	unary	1792	0	88.110000	681.254007	978.871153	1734.081375	389.656694	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292121.182	134217728	134292122	74393	0	-74393.604911	0.124931	12.493075
CONCURRENCY-K64	4	streaming_first	64	streaming	4992	0	248.540000	256.425136	274.917939	285.493515	21.239372	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	30237577.144	31837840	30244705	11625353	44	1593135.093349	0.554847	55.484657
CONCURRENCY-K64	4	streaming_first	64	unary	1792	0	87.870000	682.482892	875.810047	1718.085076	402.065796	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292034.733	134217728	134292035	74307	0	-74307.114955	0.124931	12.493083
