case_id	repetition	mode_order	children	payload_per_child	chunk_bytes	static_window_bytes	unit_bytes	topk	concurrency	started_at	finished_at	exit_code	outcome	config	log
CONCURRENCY-K4	3	unary_first	8	16777216	262144	0	256	65536	4	2026-08-31T08:54:41Z	2026-08-31T08:55:22Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K4_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K4_rep3_unary_first.log
CONCURRENCY-K4	4	streaming_first	8	16777216	262144	0	256	65536	4	2026-08-31T08:55:22Z	2026-08-31T08:56:03Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K4_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K4_rep4_streaming_first.log
CONCURRENCY-K8	1	unary_first	8	16777216	262144	0	256	65536	8	2026-08-31T08:56:03Z	2026-08-31T08:56:44Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K8_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K8_rep1_unary_first.log
CONCURRENCY-K8	2	streaming_first	8	16777216	262144	0	256	65536	8	2026-08-31T08:56:44Z	2026-08-31T08:57:25Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K8_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K8_rep2_streaming_first.log
CONCURRENCY-K8	3	unary_first	8	16777216	262144	0	256	65536	8	2026-08-31T08:57:25Z	2026-08-31T08:58:06Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K8_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K8_rep3_unary_first.log
CONCURRENCY-K8	4	streaming_first	8	16777216	262144	0	256	65536	8	2026-08-31T08:58:06Z	2026-08-31T08:58:47Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K8_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K8_rep4_streaming_first.log
CONCURRENCY-K16	1	unary_first	8	16777216	262144	0	256	65536	16	2026-08-31T08:58:47Z	2026-08-31T08:59:29Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K16_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K16_rep1_unary_first.log
CONCURRENCY-K16	2	streaming_first	8	16777216	262144	0	256	65536	16	2026-08-31T08:59:29Z	2026-08-31T09:00:10Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K16_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K16_rep2_streaming_first.log
CONCURRENCY-K16	3	unary_first	8	16777216	262144	0	256	65536	16	2026-08-31T09:00:10Z	2026-08-31T09:00:51Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K16_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K16_rep3_unary_first.log
CONCURRENCY-K16	4	streaming_first	8	16777216	262144	0	256	65536	16	2026-08-31T09:00:51Z	2026-08-31T09:01:32Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K16_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K16_rep4_streaming_first.log
CONCURRENCY-K32	1	unary_first	8	16777216	262144	0	256	65536	32	2026-08-31T09:01:32Z	2026-08-31T09:02:14Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K32_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K32_rep1_unary_first.log
CONCURRENCY-K32	2	streaming_first	8	16777216	262144	0	256	65536	32	2026-08-31T09:02:14Z	2026-08-31T09:02:55Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K32_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K32_rep2_streaming_first.log
CONCURRENCY-K32	3	unary_first	8	16777216	262144	0	256	65536	32	2026-08-31T09:02:55Z	2026-08-31T09:03:37Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K32_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K32_rep3_unary_first.log
CONCURRENCY-K32	4	streaming_first	8	16777216	262144	0	256	65536	32	2026-08-31T09:03:37Z	2026-08-31T09:04:18Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K32_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K32_rep4_streaming_first.log
CONCURRENCY-K64	1	unary_first	8	16777216	262144	0	256	65536	64	2026-08-31T09:04:18Z	2026-08-31T09:05:00Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K64_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K64_rep1_unary_first.log
CONCURRENCY-K64	2	streaming_first	8	16777216	262144	0	256	65536	64	2026-08-31T09:05:00Z	2026-08-31T09:05:43Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K64_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K64_rep2_streaming_first.log
CONCURRENCY-K64	3	unary_first	8	16777216	262144	0	256	65536	64	2026-08-31T09:05:43Z	2026-08-31T09:06:25Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K64_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K64_rep3_unary_first.log
CONCURRENCY-K64	4	streaming_first	8	16777216	262144	0	256	65536	64	2026-08-31T09:06:25Z	2026-08-31T09:07:08Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K64_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K64_rep4_streaming_first.log
