case_id	repetition	children	payload_per_child	chunk_bytes	unit_bytes	topk	started_at	finished_at	exit_code	outcome	config	log
RUNAHEAD-N2-P60	2	2	62914560	262144	256	4096	2026-08-27T06:24:26Z	2026-08-27T06:24:28Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N2-P60_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N2-P60_rep2_streaming_first.log
RUNAHEAD-N2-P60	3	2	62914560	262144	256	4096	2026-08-27T06:24:28Z	2026-08-27T06:24:31Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N2-P60_rep3_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N2-P60_rep3_streaming_first.log
RUNAHEAD-N8-P4	1	8	4194304	262144	256	4096	2026-08-27T06:24:31Z	2026-08-27T06:24:33Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N8-P4_rep1_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N8-P4_rep1_streaming_first.log
RUNAHEAD-N8-P4	2	8	4194304	262144	256	4096	2026-08-27T06:24:33Z	2026-08-27T06:24:35Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N8-P4_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N8-P4_rep2_streaming_first.log
RUNAHEAD-N8-P4	3	8	4194304	262144	256	4096	2026-08-27T06:24:35Z	2026-08-27T06:24:38Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N8-P4_rep3_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N8-P4_rep3_streaming_first.log
RUNAHEAD-N8-P16	1	8	16777216	262144	256	4096	2026-08-27T06:24:38Z	2026-08-27T06:24:40Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N8-P16_rep1_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N8-P16_rep1_streaming_first.log
RUNAHEAD-N8-P16	2	8	16777216	262144	256	4096	2026-08-27T06:24:40Z	2026-08-27T06:24:42Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N8-P16_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N8-P16_rep2_streaming_first.log
RUNAHEAD-N8-P16	3	8	16777216	262144	256	4096	2026-08-27T06:24:42Z	2026-08-27T06:24:45Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N8-P16_rep3_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N8-P16_rep3_streaming_first.log
RUNAHEAD-N8-P32	1	8	33554432	262144	256	4096	2026-08-27T06:24:45Z	2026-08-27T06:24:47Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N8-P32_rep1_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N8-P32_rep1_streaming_first.log
RUNAHEAD-N8-P32	2	8	33554432	262144	256	4096	2026-08-27T06:24:47Z	2026-08-27T06:24:50Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N8-P32_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N8-P32_rep2_streaming_first.log
RUNAHEAD-N8-P32	3	8	33554432	262144	256	4096	2026-08-27T06:24:50Z	2026-08-27T06:24:53Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N8-P32_rep3_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N8-P32_rep3_streaming_first.log
RUNAHEAD-N8-P60	1	8	62914560	262144	256	4096	2026-08-27T06:24:53Z	2026-08-27T06:24:56Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N8-P60_rep1_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N8-P60_rep1_streaming_first.log
RUNAHEAD-N8-P60	2	8	62914560	262144	256	4096	2026-08-27T06:24:56Z	2026-08-27T06:24:59Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N8-P60_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N8-P60_rep2_streaming_first.log
RUNAHEAD-N8-P60	3	8	62914560	262144	256	4096	2026-08-27T06:24:59Z	2026-08-27T06:25:02Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N8-P60_rep3_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N8-P60_rep3_streaming_first.log
