case_id	group	repetition	mode_order	workflow	distribution	children	payload_per_child	chunk_bytes	unit_bytes	topk	concurrency	started_at	finished_at	exit_code	outcome	config	log
TOPK-DOM-003	topk_scale	4	streaming_first	ordered_topk	dominant_child	8	1048576	262144	256	4096	1	2026-08-26T08:37:42Z	2026-08-26T08:38:22Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-003_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-003_rep4_streaming_first.log
TOPK-DOM-003	topk_scale	5	unary_first	ordered_topk	dominant_child	8	1048576	262144	256	4096	1	2026-08-26T08:38:22Z	2026-08-26T08:39:03Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-003_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-003_rep5_unary_first.log
TOPK-INT-004	topk_scale	1	unary_first	ordered_topk	interleaved	8	4194304	262144	256	16384	1	2026-08-26T08:39:03Z	2026-08-26T08:39:43Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-004_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-004_rep1_unary_first.log
TOPK-INT-004	topk_scale	2	streaming_first	ordered_topk	interleaved	8	4194304	262144	256	16384	1	2026-08-26T08:39:43Z	2026-08-26T08:40:23Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-004_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-004_rep2_streaming_first.log
TOPK-INT-004	topk_scale	3	unary_first	ordered_topk	interleaved	8	4194304	262144	256	16384	1	2026-08-26T08:40:23Z	2026-08-26T08:41:04Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-004_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-004_rep3_unary_first.log
TOPK-INT-004	topk_scale	4	streaming_first	ordered_topk	interleaved	8	4194304	262144	256	16384	1	2026-08-26T08:41:04Z	2026-08-26T08:41:44Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-004_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-004_rep4_streaming_first.log
TOPK-INT-004	topk_scale	5	unary_first	ordered_topk	interleaved	8	4194304	262144	256	16384	1	2026-08-26T08:41:44Z	2026-08-26T08:42:25Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-004_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-004_rep5_unary_first.log
TOPK-DOM-004	topk_scale	1	unary_first	ordered_topk	dominant_child	8	4194304	262144	256	16384	1	2026-08-26T08:42:25Z	2026-08-26T08:43:05Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-004_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-004_rep1_unary_first.log
TOPK-DOM-004	topk_scale	2	streaming_first	ordered_topk	dominant_child	8	4194304	262144	256	16384	1	2026-08-26T08:43:05Z	2026-08-26T08:43:45Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-004_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-004_rep2_streaming_first.log
TOPK-DOM-004	topk_scale	3	unary_first	ordered_topk	dominant_child	8	4194304	262144	256	16384	1	2026-08-26T08:43:45Z	2026-08-26T08:44:26Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-004_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-004_rep3_unary_first.log
TOPK-DOM-004	topk_scale	4	streaming_first	ordered_topk	dominant_child	8	4194304	262144	256	16384	1	2026-08-26T08:44:26Z	2026-08-26T08:45:06Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-004_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-004_rep4_streaming_first.log
TOPK-DOM-004	topk_scale	5	unary_first	ordered_topk	dominant_child	8	4194304	262144	256	16384	1	2026-08-26T08:45:06Z	2026-08-26T08:45:47Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-004_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-004_rep5_unary_first.log
TOPK-INT-005	topk_scale	1	unary_first	ordered_topk	interleaved	8	16777216	262144	256	65536	1	2026-08-26T08:45:47Z	2026-08-26T08:46:27Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-005_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-005_rep1_unary_first.log
TOPK-INT-005	topk_scale	2	streaming_first	ordered_topk	interleaved	8	16777216	262144	256	65536	1	2026-08-26T08:46:27Z	2026-08-26T08:47:08Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-005_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-005_rep2_streaming_first.log
TOPK-INT-005	topk_scale	3	unary_first	ordered_topk	interleaved	8	16777216	262144	256	65536	1	2026-08-26T08:47:08Z	2026-08-26T08:47:49Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-005_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-005_rep3_unary_first.log
TOPK-INT-005	topk_scale	4	streaming_first	ordered_topk	interleaved	8	16777216	262144	256	65536	1	2026-08-26T08:47:49Z	2026-08-26T08:48:30Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-005_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-005_rep4_streaming_first.log
TOPK-INT-005	topk_scale	5	unary_first	ordered_topk	interleaved	8	16777216	262144	256	65536	1	2026-08-26T08:48:30Z	2026-08-26T08:49:11Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-005_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-005_rep5_unary_first.log
TOPK-DOM-005	topk_scale	1	unary_first	ordered_topk	dominant_child	8	16777216	262144	256	65536	1	2026-08-26T08:49:11Z	2026-08-26T08:49:52Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-005_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-005_rep1_unary_first.log
TOPK-DOM-005	topk_scale	2	streaming_first	ordered_topk	dominant_child	8	16777216	262144	256	65536	1	2026-08-26T08:49:52Z	2026-08-26T08:50:33Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-005_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-005_rep2_streaming_first.log
TOPK-DOM-005	topk_scale	3	unary_first	ordered_topk	dominant_child	8	16777216	262144	256	65536	1	2026-08-26T08:50:33Z	2026-08-26T08:51:14Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-005_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-005_rep3_unary_first.log
TOPK-DOM-005	topk_scale	4	streaming_first	ordered_topk	dominant_child	8	16777216	262144	256	65536	1	2026-08-26T08:51:14Z	2026-08-26T08:51:55Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-005_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-005_rep4_streaming_first.log
TOPK-DOM-005	topk_scale	5	unary_first	ordered_topk	dominant_child	8	16777216	262144	256	65536	1	2026-08-26T08:51:55Z	2026-08-26T08:52:36Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-005_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-005_rep5_unary_first.log
CHUNK-INT-001	chunk_size	1	unary_first	ordered_topk	interleaved	8	4194304	16384	256	16384	1	2026-08-26T08:52:36Z	2026-08-26T08:53:16Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-001_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-001_rep1_unary_first.log
CHUNK-INT-001	chunk_size	2	streaming_first	ordered_topk	interleaved	8	4194304	16384	256	16384	1	2026-08-26T08:53:16Z	2026-08-26T08:53:57Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-001_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-001_rep2_streaming_first.log
CHUNK-INT-001	chunk_size	3	unary_first	ordered_topk	interleaved	8	4194304	16384	256	16384	1	2026-08-26T08:53:57Z	2026-08-26T08:54:37Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-001_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-001_rep3_unary_first.log
CHUNK-INT-001	chunk_size	4	streaming_first	ordered_topk	interleaved	8	4194304	16384	256	16384	1	2026-08-26T08:54:37Z	2026-08-26T08:55:17Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-001_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-001_rep4_streaming_first.log
CHUNK-INT-001	chunk_size	5	unary_first	ordered_topk	interleaved	8	4194304	16384	256	16384	1	2026-08-26T08:55:17Z	2026-08-26T08:55:58Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-001_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-001_rep5_unary_first.log
CHUNK-DOM-001	chunk_size	1	unary_first	ordered_topk	dominant_child	8	4194304	16384	256	16384	1	2026-08-26T08:55:58Z	2026-08-26T08:56:38Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-001_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-001_rep1_unary_first.log
CHUNK-DOM-001	chunk_size	2	streaming_first	ordered_topk	dominant_child	8	4194304	16384	256	16384	1	2026-08-26T08:56:38Z	2026-08-26T08:57:19Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-001_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-001_rep2_streaming_first.log
